time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.44999999999999996,0.0,0,20,3920.0
2.0,1.35,0.0,0,20,3920.0
3.0,2.7,0.0,0,20,3920.0
4.0,4.5,0.0,0,20,3920.0
5.0,6.75,0.0,0,20,3920.0
6.0,9.450000000000001,0.0,0,20,3920.0
7.0,12.600000000000001,0.0,0,20,3920.0
8.0,16.200000000000003,0.0,0,20,3920.0
9.0,20.25,0.0,0,20,3920.0
10.0,24.75,0.0,0,20,3920.0
11.0,29.700000000000006,0.0,0,20,3920.0
12.0,35.1,0.0,0,20,3920.0
13.0,40.95,0.0,0,20,3920.0
14.0,47.25,0.0,0,20,3920.0
15.0,54.0,0.0,0,20,3920.0
16.0,61.19999999999999,0.0,0,20,3920.0
17.0,68.85000000000001,0.0,0,20,3920.0
18.0,76.94999999999999,0.0,0,20,3920.0
19.0,85.5,0.0,0,20,3920.0
20.0,94.5,0.0,0,20,3920.0
21.0,103.5,0.0,0,20,3920.0
22.0,112.5,0.0,0,20,3920.0
23.0,121.5,0.0,0,20,3920.0
24.0,130.5,0.0,0,20,3920.0
25.0,139.5,0.0,0,20,3920.0
26.0,148.5,0.0,0,20,3920.0
27.0,157.5,0.0,0,20,3920.0
28.0,166.5,0.0,0,20,3920.0
29.0,175.5,0.0,0,20,3920.0
30.0,184.5,0.0,0,20,3920.0
31.0,193.5,0.0,0,20,3920.0
32.0,202.5,0.0,0,20,3920.0
33.0,211.5,0.0,0,20,3920.0
34.0,220.5,0.0,0,20,3920.0
35.0,229.5,0.0,0,20,3920.0
36.0,238.5,0.0,0,20,3920.0
37.0,247.5,0.0,0,20,3920.0
38.0,256.5,0.0,0,20,3920.0
39.0,265.5,0.0,0,20,3920.0
40.0,274.5,0.0,0,20,3920.0
41.0,283.5,0.0,0,20,3920.0
42.0,292.5,0.0,0,20,3920.0
43.0,301.5,0.0,0,20,3920.0
44.0,310.5,0.0,0,20,3920.0
45.0,319.5,0.0,0,20,3920.0
46.0,328.5,0.0,0,20,3920.0
47.0,337.5,0.0,0,20,3920.0
48.0,346.5,0.0,0,20,3920.0
49.0,355.5,0.0,0,20,3920.0
50.0,364.5,0.0,0,20,3920.0
51.0,373.5,0.0,0,20,3920.0
52.0,382.5,0.0,0,20,3920.0
53.0,391.5,0.0,0,20,3920.0
54.0,400.5,0.0,0,20,3920.0
55.0,409.5,0.0,0,20,3920.0
56.0,418.5,0.0,0,20,3920.0
57.0,427.5,0.0,0,20,3920.0
58.0,436.5,0.0,0,20,3920.0
59.0,445.5,0.0,0,20,3920.0
60.0,454.5,0.0,0,20,3920.0
61.0,463.5,0.0,0,20,3920.0
62.0,472.5,0.0,0,20,3920.0
63.0,481.5,0.0,0,20,3920.0
64.0,490.5,0.0,0,20,3920.0
65.0,499.5,0.0,0,20,3920.0
66.0,508.5,0.0,0,20,3920.0
67.0,517.5,0.0,0,20,3920.0
68.0,526.5,0.0,0,20,3920.0
69.0,535.5,0.0,0,20,3920.0
70.0,544.5,0.0,0,20,3920.0
71.0,553.5,0.0,0,20,3920.0
72.0,562.5,0.0,0,20,3920.0
73.0,571.5,0.0,0,20,3920.0
74.0,579.5,0.0,0,20,3920.0
75.0,587.5,0.0,0,20,3920.0
76.0,595.5,0.0,0,20,3920.0
77.0,603.5,0.0,0,20,3920.0
78.0,611.5,0.0,0,20,3920.0
79.0,619.5,0.0,0,20,3920.0
80.0,627.5,0.0,0,20,3920.0
81.0,635.5,0.0,0,20,3920.0
82.0,643.5,0.0,0,20,3920.0
83.0,651.5,0.0,0,20,3920.0
84.0,659.5,0.0,0,20,3920.0
85.0,667.5,0.0,0,20,3920.0
86.0,675.5,0.0,0,20,3920.0
87.0,683.5,0.0,0,20,3920.0
88.0,691.5,0.0,0,20,3920.0
89.0,699.5,0.0,0,20,3920.0
90.0,707.5,0.0,0,20,3920.0
91.0,715.5,0.0,0,20,3920.0
92.0,723.5,0.0,0,20,3920.0
93.0,731.5,0.0,0,20,3920.0
94.0,739.5,0.0,0,20,3920.0
95.0,747.5,0.0,0,20,3920.0
96.0,755.5,0.0,0,20,3920.0
97.0,763.5,0.0,0,20,3920.0
98.0,771.5,0.0,0,20,3920.0
99.0,779.5,0.0,0,20,3920.0
100.0,787.5,0.0,0,20,3920.0
101.0,795.5,0.0,0,20,3920.0
102.0,803.5,0.0,0,20,3920.0
103.0,811.5,0.0,0,20,3920.0
104.0,818.5,0.0,0,20,3920.0
105.0,825.5,0.0,0,20,3920.0
106.0,832.5,0.0,0,20,3920.0
107.0,839.5,0.0,0,20,3920.0
108.0,846.5,0.0,0,20,3920.0
109.0,853.5,0.0,0,20,3920.0
110.0,860.5,0.0,0,20,3920.0
111.0,867.5,0.0,0,20,3920.0
112.0,874.5,0.0,0,20,3920.0
113.0,881.5,0.0,0,20,3920.0
114.0,888.5,0.0,0,20,3920.0
115.0,895.5,0.0,0,20,3920.0
116.0,902.5,0.0,0,20,3920.0
117.0,909.5,0.0,0,20,3920.0
118.0,916.5,0.0,0,20,3920.0
119.0,923.5,0.0,0,20,3920.0
120.0,930.5,0.0,0,20,3920.0
121.0,937.5,0.0,0,20,3920.0
122.0,944.5,0.0,0,20,3920.0
123.0,951.5,0.0,0,20,3920.0
124.0,958.5,0.0,0,20,3920.0
125.0,965.5,0.0,0,20,3920.0
126.0,972.5,0.0,0,20,3920.0
127.0,979.5,0.0,0,20,3920.0
128.0,986.5,0.0,0,20,3920.0
129.0,993.5,0.0,0,20,3920.0
130.0,1000.5,0.0,0,20,3920.0
131.0,1007.5,0.0,0,20,3920.0
132.0,1014.5,0.0,0,20,3920.0
133.0,1021.5,0.0,0,20,3920.0
134.0,1028.5,0.0,0,20,3920.0
135.0,1035.5,0.0,0,20,3920.0
136.0,1042.5,0.0,0,20,3920.0
137.0,1049.5,0.0,0,20,3920.0
138.0,1056.5,0.0,0,20,3920.0
139.0,1063.5,0.0,0,20,3920.0
140.0,1070.5,0.0,0,20,3920.0
141.0,1077.5,0.0,0,20,3920.0
142.0,1084.5,0.0,0,20,3920.0
143.0,1091.5,0.0,0,20,3920.0
144.0,1098.5,0.0,0,20,3920.0
145.0,1105.5,0.0,0,20,3920.0
146.0,1112.5,0.0,0,20,3920.0
147.0,1119.5,0.0,0,20,3920.0
148.0,1126.5,0.0,0,20,3920.0
149.0,1133.5,0.0,0,20,3920.0
150.0,1140.5,0.0,0,20,3920.0
151.0,1147.5,0.0,0,20,3920.0
152.0,1154.5,0.0,0,20,3920.0
153.0,1161.5,0.0,0,20,3920.0
154.0,1168.5,0.0,0,20,3920.0
155.0,1175.5,0.0,0,20,3920.0
156.0,1182.5,0.0,0,20,3920.0
157.0,1189.5,0.0,0,20,3920.0
158.0,1196.5,0.0,0,20,3920.0
159.0,1203.5,0.0,0,20,3920.0
160.0,1210.5,0.0,0,20,3920.0
161.0,1217.5,0.0,0,20,3920.0
162.0,1224.5,0.0,0,20,3920.0
163.0,1231.5,0.0,0,20,3920.0
164.0,1238.5,0.0,0,20,3920.0
165.0,1244.5,0.0,0,20,3920.0
166.0,1250.5,0.0,0,20,3920.0
167.0,1256.5,0.0,0,20,3920.0
168.0,1262.5,0.0,0,20,3920.0
169.0,1268.5,0.0,0,20,3920.0
170.0,1274.5,0.0,0,20,3920.0
171.0,1280.5,0.0,0,20,3920.0
172.0,1286.5,0.0,0,20,3920.0
173.0,1292.5,0.0,0,20,3920.0
174.0,1298.5,0.0,0,20,3920.0
175.0,1304.5,0.0,0,20,3920.0
176.0,1310.5,0.0,0,20,3920.0
177.0,1316.5,0.0,0,20,3920.0
178.0,1322.5,0.0,0,20,3920.0
179.0,1328.5,0.0,0,20,3920.0
180.0,1334.5,0.0,0,20,3920.0
181.0,1340.5,0.0,0,20,3920.0
182.0,1346.5,0.0,0,20,3920.0
183.0,1352.5,0.0,0,20,3920.0
184.0,1358.5,0.0,0,20,3920.0
185.0,1364.5,0.0,0,20,3920.0
186.0,1370.5,0.0,0,20,3920.0
187.0,1376.5,0.0,0,20,3920.0
188.0,1382.5,0.0,0,20,3920.0
189.0,1388.5,0.0,0,20,3920.0
190.0,1394.5,0.0,0,20,3920.0
191.0,1400.5,0.0,0,20,3920.0
192.0,1406.5,0.0,0,20,3920.0
193.0,1412.5,0.0,0,20,3920.0
194.0,1418.5,0.0,0,20,3920.0
195.0,1424.5,0.0,0,20,3920.0
196.0,1430.5,0.0,0,20,3920.0
197.0,1436.5,0.0,0,20,3920.0
198.0,1442.5,0.0,0,20,3920.0
199.0,1448.5,0.0,0,20,3920.0
200.0,1454.5,0.0,0,20,3920.0
201.0,1460.5,0.0,0,20,3920.0
202.0,1466.5,0.0,0,20,3920.0
203.0,1472.5,0.0,0,20,3920.0
204.0,1478.5,0.0,0,20,3920.0
205.0,1484.5,0.0,0,20,3920.0
206.0,1490.5,0.0,0,20,3920.0
207.0,1496.5,0.0,0,20,3920.0
208.0,1502.5,0.0,0,20,3920.0
209.0,1508.5,0.0,0,20,3920.0
210.0,1514.5,0.0,0,20,3920.0
211.0,1520.5,0.0,0,20,3920.0
212.0,1526.5,0.0,0,20,3920.0
213.0,1532.5,0.0,0,20,3920.0
214.0,1538.5,0.0,0,20,3920.0
215.0,1544.5,0.0,0,20,3920.0
216.0,1550.5,0.0,0,20,3920.0
217.0,1556.5,0.0,0,20,3920.0
218.0,1562.5,0.0,0,20,3920.0
219.0,1568.5,0.0,0,20,3920.0
220.0,1574.5,0.0,0,20,3920.0
221.0,1580.5,0.0,0,20,3920.0
222.0,1586.5,0.0,0,20,3920.0
223.0,1592.5,0.0,0,20,3920.0
224.0,1598.5,0.0,0,20,3920.0
225.0,1604.5,0.0,0,20,3920.0
226.0,1610.5,0.0,0,20,3920.0
227.0,1616.5,0.0,0,20,3920.0
228.0,1622.5,0.0,0,20,3920.0
229.0,1628.5,0.0,0,20,3920.0
230.0,1634.5,0.0,0,20,3920.0
231.0,1640.5,0.0,0,20,3920.0
232.0,1646.5,0.0,0,20,3920.0
233.0,1652.5,0.0,0,20,3920.0
234.0,1658.5,0.0,0,20,3920.0
235.0,1664.5,0.0,0,20,3920.0
236.0,1670.5,0.0,0,20,3920.0
237.0,1676.5,0.0,0,20,3920.0
238.0,1682.5,0.0,0,20,3920.0
239.0,1688.5,0.0,0,20,3920.0
240.0,1694.5,0.0,0,20,3920.0
241.0,1700.5,0.0,0,20,3920.0
242.0,1706.5,0.0,0,20,3920.0
243.0,1712.5,0.0,0,20,3920.0
244.0,1718.5,0.0,0,20,3920.0
245.0,1724.5,0.0,0,20,3920.0
246.0,1730.5,0.0,0,20,3920.0
247.0,1736.5,0.0,0,20,3920.0
248.0,1742.5,0.0,0,20,3920.0
249.0,1748.5,0.0,0,20,3920.0
250.0,1754.5,0.0,0,20,3920.0
251.0,1760.5,0.0,0,20,3920.0
252.0,1766.5,0.0,0,20,3920.0
253.0,1772.5,0.0,0,20,3920.0
254.0,1778.5,0.0,0,20,3920.0
255.0,1784.5,0.0,0,20,3920.0
256.0,1790.5,0.0,0,20,3920.0
257.0,1796.5,0.0,0,20,3920.0
258.0,1802.5,0.0,0,20,3920.0
259.0,1808.5,0.0,0,20,3920.0
260.0,1814.5,0.0,0,20,3920.0
261.0,1820.5,0.0,0,20,3920.0
262.0,1826.5,0.0,0,20,3920.0
263.0,1832.5,0.0,0,20,3920.0
264.0,1838.5,0.0,0,20,3920.0
265.0,1844.5,0.0,0,20,3920.0
266.0,1850.5,0.0,0,20,3920.0
267.0,1856.5,0.0,0,20,3920.0
268.0,1862.5,0.0,0,20,3920.0
269.0,1868.5,0.0,0,20,3920.0
270.0,1874.5,0.0,0,20,3920.0
271.0,1880.5,0.0,0,20,3920.0
272.0,1886.5,0.0,0,20,3920.0
273.0,1892.5,0.0,0,20,3920.0
274.0,1898.5,0.0,0,20,3920.0
275.0,1904.5,0.0,0,20,3920.0
276.0,1910.5,0.0,0,20,3920.0
277.0,1916.5,0.0,0,20,3920.0
278.0,1922.5,0.0,0,20,3920.0
279.0,1928.5,0.0,0,20,3920.0
280.0,1934.5,0.0,0,20,3920.0
281.0,1940.5,0.0,0,20,3920.0
282.0,1946.5,0.0,0,20,3920.0
283.0,1952.5,0.0,0,20,3920.0
284.0,1958.5,0.0,0,20,3920.0
285.0,1964.5,0.0,0,20,3920.0
286.0,1970.5,0.0,0,20,3920.0
287.0,1976.5,0.0,0,20,3920.0
288.0,1982.5,0.0,0,20,3920.0
289.0,1988.5,0.0,0,20,3920.0
290.0,1994.5,0.0,0,20,3920.0
291.0,2000.5,0.0,0,20,3920.0
292.0,2006.5,0.0,0,20,3920.0
293.0,2012.5,0.0,0,20,3920.0
294.0,2018.5,0.0,0,20,3920.0
295.0,2024.5,0.0,0,20,3920.0
296.0,2030.5,0.0,0,20,3920.0
297.0,2036.5,0.0,0,20,3920.0
298.0,2042.5,0.0,0,20,3920.0
299.0,2048.5,0.0,0,20,3920.0
300.0,2054.5,0.0,0,20,3920.0
301.0,2060.5,0.0,0,20,3920.0
302.0,2066.5,0.0,0,20,3920.0
303.0,2072.5,0.0,0,20,3920.0
304.0,2078.5,0.0,0,20,3920.0
305.0,2084.5,0.0,0,20,3920.0
306.0,2090.5,0.0,0,20,3920.0
307.0,2096.5,0.0,0,20,3920.0
308.0,2102.5,0.0,0,20,3920.0
309.0,2108.5,0.0,0,20,3920.0
310.0,2114.5,0.0,0,20,3920.0
311.0,2120.5,0.0,0,20,3920.0
312.0,2126.5,0.0,0,20,3920.0
313.0,2132.5,0.0,0,20,3920.0
314.0,2138.5,0.0,0,20,3920.0
315.0,2144.5,0.0,0,20,3920.0
316.0,2150.5,0.0,0,20,3920.0
317.0,2156.5,0.0,0,20,3920.0
318.0,2162.5,0.0,0,20,3920.0
319.0,2168.5,0.0,0,20,3920.0
320.0,2174.5,0.0,0,20,3920.0
321.0,2180.5,0.0,0,20,3920.0
322.0,2186.5,0.0,0,20,3920.0
323.0,2192.5,0.0,0,20,3920.0
324.0,2198.5,0.0,0,20,3920.0
325.0,2204.5,0.0,0,20,3920.0
326.0,2210.5,0.0,0,20,3920.0
327.0,2216.5,0.0,0,20,3920.0
328.0,2222.5,0.0,0,20,3920.0
329.0,2228.5,0.0,0,20,3920.0
330.0,2234.5,0.0,0,20,3920.0
331.0,2240.5,0.0,0,20,3920.0
332.0,2246.5,0.0,0,20,3920.0
333.0,2252.5,0.0,0,20,3920.0
334.0,2258.5,0.0,0,20,3920.0
335.0,2264.5,0.0,0,20,3920.0
336.0,2270.5,0.0,0,20,3920.0
337.0,2276.5,0.0,0,20,3920.0
338.0,2282.5,0.0,0,20,3920.0
339.0,2288.5,0.0,0,20,3920.0
340.0,2294.5,0.0,0,20,3920.0
341.0,2300.5,0.0,0,20,3920.0
342.0,2306.5,0.0,0,20,3920.0
343.0,2312.5,0.0,0,20,3920.0
344.0,2318.5,0.0,0,20,3920.0
345.0,2324.5,0.0,0,20,3920.0
346.0,2330.5,0.0,0,20,3920.0
347.0,2336.5,0.0,0,20,3920.0
348.0,2342.5,0.0,0,20,3920.0
349.0,2348.5,0.0,0,20,3920.0
350.0,2354.5,0.0,0,20,3920.0
351.0,2360.5,0.0,0,20,3920.0
352.0,2366.5,0.0,0,20,3920.0
353.0,2372.5,0.0,0,20,3920.0
354.0,2378.5,0.0,0,20,3920.0
355.0,2384.5,0.0,0,20,3920.0
356.0,2390.5,0.0,0,20,3920.0
357.0,2396.5,0.0,0,20,3920.0
358.0,2402.5,0.0,0,20,3920.0
359.0,2408.5,0.0,0,20,3920.0
360.0,2414.5,0.0,0,20,3920.0
361.0,2420.5,0.0,0,20,3920.0
362.0,2426.5,0.0,0,20,3920.0
363.0,2432.5,0.0,0,20,3920.0
364.0,2438.5,0.0,0,20,3920.0
365.0,2444.5,0.0,0,20,3920.0
366.0,2450.5,0.0,0,20,3920.0
367.0,2456.5,0.0,0,20,3920.0
368.0,2462.5,0.0,0,20,3920.0
369.0,2468.5,0.0,0,20,3920.0
370.0,2474.5,0.0,0,20,3920.0
371.0,2480.5,0.0,0,20,3920.0
372.0,2486.5,0.0,0,20,3920.0
373.0,2492.5,0.0,0,20,3920.0
