time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.44999999999999996,0.0,0,20,3710.0
2.0,1.35,0.0,0,20,3710.0
3.0,2.7,0.0,0,20,3710.0
4.0,4.5,0.0,0,20,3710.0
5.0,6.75,0.0,0,20,3710.0
6.0,9.450000000000001,0.0,0,20,3710.0
7.0,12.600000000000001,0.0,0,20,3710.0
8.0,16.200000000000003,0.0,0,20,3710.0
9.0,20.25,0.0,0,20,3710.0
10.0,24.75,0.0,0,20,3710.0
11.0,29.700000000000003,0.0,0,20,3710.0
12.0,35.10000000000001,0.0,0,20,3710.0
13.0,40.95,0.0,0,20,3710.0
14.0,47.25,0.0,0,20,3710.0
15.0,54.0,0.0,0,20,3710.0
16.0,61.19999999999999,0.0,0,20,3710.0
17.0,68.85,0.0,0,20,3710.0
18.0,76.94999999999999,0.0,0,20,3710.0
19.0,85.5,0.0,0,20,3710.0
20.0,94.5,0.0,0,20,3710.0
21.0,103.5,0.0,0,20,3710.0
22.0,112.5,0.0,0,20,3710.0
23.0,121.5,0.0,0,20,3710.0
24.0,130.5,0.0,0,20,3710.0
25.0,139.5,0.0,0,20,3710.0
26.0,148.5,0.0,0,20,3710.0
27.0,157.5,0.0,0,20,3710.0
28.0,166.5,0.0,0,20,3710.0
29.0,175.5,0.0,0,20,3710.0
30.0,184.5,0.0,0,20,3710.0
31.0,193.5,0.0,0,20,3710.0
32.0,202.5,0.0,0,20,3710.0
33.0,211.5,0.0,0,20,3710.0
34.0,220.5,0.0,0,20,3710.0
35.0,229.5,0.0,0,20,3710.0
36.0,238.5,0.0,0,20,3710.0
37.0,247.5,0.0,0,20,3710.0
38.0,256.5,0.0,0,20,3710.0
39.0,265.5,0.0,0,20,3710.0
40.0,274.5,0.0,0,20,3710.0
41.0,283.5,0.0,0,20,3710.0
42.0,292.5,0.0,0,20,3710.0
43.0,301.5,0.0,0,20,3710.0
44.0,310.5,0.0,0,20,3710.0
45.0,319.5,0.0,0,20,3710.0
46.0,328.5,0.0,0,20,3710.0
47.0,337.5,0.0,0,20,3710.0
48.0,346.5,0.0,0,20,3710.0
49.0,355.5,0.0,0,20,3710.0
50.0,364.5,0.0,0,20,3710.0
51.0,373.5,0.0,0,20,3710.0
52.0,382.5,0.0,0,20,3710.0
53.0,391.5,0.0,0,20,3710.0
54.0,400.5,0.0,0,20,3710.0
55.0,409.5,0.0,0,20,3710.0
56.0,418.5,0.0,0,20,3710.0
57.0,427.5,0.0,0,20,3710.0
58.0,436.5,0.0,0,20,3710.0
59.0,445.5,0.0,0,20,3710.0
60.0,454.5,0.0,0,20,3710.0
61.0,463.5,0.0,0,20,3710.0
62.0,472.5,0.0,0,20,3710.0
63.0,481.5,0.0,0,20,3710.0
64.0,490.5,0.0,0,20,3710.0
65.0,499.5,0.0,0,20,3710.0
66.0,508.5,0.0,0,20,3710.0
67.0,517.5,0.0,0,20,3710.0
68.0,526.5,0.0,0,20,3710.0
69.0,535.5,0.0,0,20,3710.0
70.0,544.5,0.0,0,20,3710.0
71.0,553.5,0.0,0,20,3710.0
72.0,562.5,0.0,0,20,3710.0
73.0,571.5,0.0,0,20,3710.0
74.0,580.5,0.0,0,20,3710.0
75.0,589.5,0.0,0,20,3710.0
76.0,598.5,0.0,0,20,3710.0
77.0,607.5,0.0,0,20,3710.0
78.0,616.5,0.0,0,20,3710.0
79.0,625.5,0.0,0,20,3710.0
80.0,634.5,0.0,0,20,3710.0
81.0,643.5,0.0,0,20,3710.0
82.0,652.5,0.0,0,20,3710.0
83.0,661.5,0.0,0,20,3710.0
84.0,670.5,0.0,0,20,3710.0
85.0,679.5,0.0,0,20,3710.0
86.0,688.5,0.0,0,20,3710.0
87.0,697.5,0.0,0,20,3710.0
88.0,706.5,0.0,0,20,3710.0
89.0,715.5,0.0,0,20,3710.0
90.0,724.5,0.0,0,20,3710.0
91.0,733.5,0.0,0,20,3710.0
92.0,742.5,0.0,0,20,3710.0
93.0,751.5,0.0,0,20,3710.0
94.0,760.5,0.0,0,20,3710.0
95.0,769.5,0.0,0,20,3710.0
96.0,778.5,0.0,0,20,3710.0
97.0,787.5,0.0,0,20,3710.0
98.0,796.5,0.0,0,20,3710.0
99.0,805.5,0.0,0,20,3710.0
100.0,814.5,0.0,0,20,3710.0
101.0,823.5,0.0,0,20,3710.0
102.0,832.5,0.0,0,20,3710.0
103.0,841.5,0.0,0,20,3710.0
104.0,850.5,0.0,0,20,3710.0
105.0,859.5,0.0,0,20,3710.0
106.0,868.5,0.0,0,20,3710.0
107.0,877.5,0.0,0,20,3710.0
108.0,886.5,0.0,0,20,3710.0
109.0,895.5,0.0,0,20,3710.0
110.0,904.5,0.0,0,20,3710.0
111.0,913.5,0.0,0,20,3710.0
112.0,922.5,0.0,0,20,3710.0
113.0,931.5,0.0,0,20,3710.0
114.0,940.5,0.0,0,20,3710.0
115.0,949.5,0.0,0,20,3710.0
116.0,958.5,0.0,0,20,3710.0
117.0,967.5,0.0,0,20,3710.0
118.0,976.5,0.0,0,20,3710.0
119.0,985.5,0.0,0,20,3710.0
120.0,994.5,0.0,0,20,3710.0
121.0,1003.5,0.0,0,20,3710.0
122.0,1012.5,0.0,0,20,3710.0
123.0,1021.5,0.0,0,20,3710.0
124.0,1030.5,0.0,0,20,3710.0
125.0,1039.5,0.0,0,20,3710.0
126.0,1048.5,0.0,0,20,3710.0
127.0,1057.5,0.0,0,20,3710.0
128.0,1066.5,0.0,0,20,3710.0
129.0,1075.5,0.0,0,20,3710.0
130.0,1084.5,0.0,0,20,3710.0
131.0,1093.5,0.0,0,20,3710.0
132.0,1102.5,0.0,0,20,3710.0
133.0,1111.5,0.0,0,20,3710.0
134.0,1120.5,0.0,0,20,3710.0
135.0,1129.5,0.0,0,20,3710.0
136.0,1138.5,0.0,0,20,3710.0
137.0,1147.5,0.0,0,20,3710.0
138.0,1156.5,0.0,0,20,3710.0
139.0,1165.5,0.0,0,20,3710.0
140.0,1174.5,0.0,0,20,3710.0
141.0,1183.5,0.0,0,20,3710.0
142.0,1192.5,0.0,0,20,3710.0
143.0,1201.5,0.0,0,20,3710.0
144.0,1210.5,0.0,0,20,3710.0
145.0,1219.5,0.0,0,20,3710.0
146.0,1228.5,0.0,0,20,3710.0
147.0,1237.5,0.0,0,20,3710.0
148.0,1246.5,0.0,0,20,3710.0
149.0,1255.5,0.0,0,20,3710.0
150.0,1264.5,0.0,0,20,3710.0
151.0,1273.5,0.0,0,20,3710.0
152.0,1282.5,0.0,0,20,3710.0
153.0,1291.5,0.0,0,20,3710.0
154.0,1300.5,0.0,0,20,3710.0
155.0,1309.5,0.0,0,20,3710.0
156.0,1318.5,0.0,0,20,3710.0
157.0,1327.5,0.0,0,20,3710.0
158.0,1336.5,0.0,0,20,3710.0
159.0,1345.5,0.0,0,20,3710.0
160.0,1354.5,0.0,0,20,3710.0
161.0,1363.5,0.0,0,20,3710.0
162.0,1372.5,0.0,0,20,3710.0
163.0,1381.5,0.0,0,20,3710.0
164.0,1390.5,0.0,0,20,3710.0
165.0,1399.5,0.0,0,20,3710.0
166.0,1408.5,0.0,0,20,3710.0
167.0,1417.5,0.0,0,20,3710.0
168.0,1426.5,0.0,0,20,3710.0
169.0,1435.5,0.0,0,20,3710.0
170.0,1444.5,0.0,0,20,3710.0
171.0,1453.5,0.0,0,20,3710.0
172.0,1462.5,0.0,0,20,3710.0
173.0,1471.5,0.0,0,20,3710.0
174.0,1480.5,0.0,0,20,3710.0
175.0,1489.5,0.0,0,20,3710.0
176.0,1498.5,0.0,0,20,3710.0
177.0,1507.5,0.0,0,20,3710.0
178.0,1516.5,0.0,0,20,3710.0
179.0,1525.5,0.0,0,20,3710.0
180.0,1534.5,0.0,0,20,3710.0
181.0,1543.5,0.0,0,20,3710.0
182.0,1552.5,0.0,0,20,3710.0
183.0,1561.5,0.0,0,20,3710.0
184.0,1570.5,0.0,0,20,3710.0
185.0,1579.5,0.0,0,20,3710.0
186.0,1588.5,0.0,0,20,3710.0
187.0,1597.5,0.0,0,20,3710.0
188.0,1606.5,0.0,0,20,3710.0
189.0,1615.5,0.0,0,20,3710.0
190.0,1624.5,0.0,0,20,3710.0
191.0,1633.5,0.0,0,20,3710.0
192.0,1642.5,0.0,0,20,3710.0
193.0,1651.5,0.0,0,20,3710.0
194.0,1660.5,0.0,0,20,3710.0
195.0,1669.5,0.0,0,20,3710.0
196.0,1678.5,0.0,0,20,3710.0
197.0,1687.5,0.0,0,20,3710.0
198.0,1696.5,0.0,0,20,3710.0
199.0,1705.5,0.0,0,20,3710.0
200.0,1714.5,0.0,0,20,3710.0
201.0,1723.5,0.0,0,20,3710.0
202.0,1732.5,0.0,0,20,3710.0
203.0,1741.5,0.0,0,20,3710.0
204.0,1750.5,0.0,0,20,3710.0
205.0,1759.5,0.0,0,20,3710.0
206.0,1768.5,0.0,0,20,3710.0
207.0,1777.5,0.0,0,20,3710.0
208.0,1786.5,0.0,0,20,3710.0
209.0,1795.5,0.0,0,20,3710.0
210.0,1804.5,0.0,0,20,3710.0
211.0,1813.5,0.0,0,20,3710.0
212.0,1822.5,0.0,0,20,3710.0
213.0,1831.5,0.0,0,20,3710.0
214.0,1840.5,0.0,0,20,3710.0
215.0,1849.5,0.0,0,20,3710.0
216.0,1858.5,0.0,0,20,3710.0
217.0,1867.5,0.0,0,20,3710.0
218.0,1876.5,0.0,0,20,3710.0
219.0,1885.5,0.0,0,20,3710.0
220.0,1894.5,0.0,0,20,3710.0
221.0,1903.5,0.0,0,20,3710.0
222.0,1912.5,0.0,0,20,3710.0
223.0,1921.5,0.0,0,20,3710.0
224.0,1930.5,0.0,0,20,3710.0
225.0,1939.5,0.0,0,20,3710.0
226.0,1948.5,0.0,0,20,3710.0
227.0,1957.5,0.0,0,20,3710.0
228.0,1966.5,0.0,0,20,3710.0
229.0,1975.5,0.0,0,20,3710.0
230.0,1984.5,0.0,0,20,3710.0
231.0,1993.5,0.0,0,20,3710.0
