time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.44999999999999996,0.0,0,20,3850.0
2.0,1.35,0.0,0,20,3850.0
3.0,2.7,0.0,0,20,3850.0
4.0,4.5,0.0,0,20,3850.0
5.0,6.75,0.0,0,20,3850.0
6.0,9.450000000000001,0.0,0,20,3850.0
7.0,12.600000000000003,0.0,0,20,3850.0
8.0,16.200000000000003,0.0,0,20,3850.0
9.0,20.250000000000004,0.0,0,20,3850.0
10.0,24.750000000000004,0.0,0,20,3850.0
11.0,29.700000000000006,0.0,0,20,3850.0
12.0,35.10000000000001,0.0,0,20,3850.0
13.0,40.95,0.0,0,20,3850.0
14.0,47.25000000000001,0.0,0,20,3850.0
15.0,54.00000000000001,0.0,0,20,3850.0
16.0,61.19999999999999,0.0,0,20,3850.0
17.0,68.85000000000001,0.0,0,20,3850.0
18.0,76.94999999999999,0.0,0,20,3850.0
19.0,85.5,0.0,0,20,3850.0
20.0,94.5,0.0,0,20,3850.0
21.0,103.5,0.0,0,20,3850.0
22.0,112.5,0.0,0,20,3850.0
23.0,121.5,0.0,0,20,3850.0
24.0,130.5,0.0,0,20,3850.0
25.0,139.5,0.0,0,20,3850.0
26.0,148.5,0.0,0,20,3850.0
27.0,157.5,0.0,0,20,3850.0
28.0,166.5,0.0,0,20,3850.0
29.0,175.5,0.0,0,20,3850.0
30.0,184.5,0.0,0,20,3850.0
31.0,193.5,0.0,0,20,3850.0
32.0,202.5,0.0,0,20,3850.0
33.0,211.5,0.0,0,20,3850.0
34.0,220.5,0.0,0,20,3850.0
35.0,229.5,0.0,0,20,3850.0
36.0,238.5,0.0,0,20,3850.0
37.0,247.5,0.0,0,20,3850.0
38.0,256.5,0.0,0,20,3850.0
39.0,265.5,0.0,0,20,3850.0
40.0,274.5,0.0,0,20,3850.0
41.0,283.5,0.0,0,20,3850.0
42.0,292.5,0.0,0,20,3850.0
43.0,301.5,0.0,0,20,3850.0
44.0,310.5,0.0,0,20,3850.0
45.0,319.5,0.0,0,20,3850.0
46.0,328.5,0.0,0,20,3850.0
47.0,337.5,0.0,0,20,3850.0
48.0,346.5,0.0,0,20,3850.0
49.0,355.5,0.0,0,20,3850.0
50.0,364.5,0.0,0,20,3850.0
51.0,373.5,0.0,0,20,3850.0
52.0,382.5,0.0,0,20,3850.0
53.0,391.5,0.0,0,20,3850.0
54.0,400.5,0.0,0,20,3850.0
55.0,409.5,0.0,0,20,3850.0
56.0,418.5,0.0,0,20,3850.0
57.0,427.5,0.0,0,20,3850.0
58.0,436.5,0.0,0,20,3850.0
59.0,445.5,0.0,0,20,3850.0
60.0,454.5,0.0,0,20,3850.0
61.0,463.5,0.0,0,20,3850.0
62.0,472.5,0.0,0,20,3850.0
63.0,481.5,0.0,0,20,3850.0
64.0,490.5,0.0,0,20,3850.0
65.0,499.5,0.0,0,20,3850.0
66.0,508.5,0.0,0,20,3850.0
67.0,517.5,0.0,0,20,3850.0
68.0,526.5,0.0,0,20,3850.0
69.0,535.5,0.0,0,20,3850.0
70.0,544.5,0.0,0,20,3850.0
71.0,553.5,0.0,0,20,3850.0
72.0,562.5,0.0,0,20,3850.0
73.0,571.5,0.0,0,20,3850.0
74.0,580.5,0.0,0,20,3850.0
75.0,589.5,0.0,0,20,3850.0
76.0,598.5,0.0,0,20,3850.0
77.0,607.5,0.0,0,20,3850.0
78.0,616.5,0.0,0,20,3850.0
79.0,625.5,0.0,0,20,3850.0
80.0,634.5,0.0,0,20,3850.0
81.0,643.5,0.0,0,20,3850.0
82.0,652.5,0.0,0,20,3850.0
83.0,661.5,0.0,0,20,3850.0
84.0,670.5,0.0,0,20,3850.0
85.0,679.5,0.0,0,20,3850.0
86.0,688.5,0.0,0,20,3850.0
87.0,697.5,0.0,0,20,3850.0
88.0,706.5,0.0,0,20,3850.0
89.0,715.5,0.0,0,20,3850.0
90.0,724.5,0.0,0,20,3850.0
91.0,733.5,0.0,0,20,3850.0
92.0,742.5,0.0,0,20,3850.0
93.0,751.5,0.0,0,20,3850.0
94.0,760.5,0.0,0,20,3850.0
95.0,769.5,0.0,0,20,3850.0
96.0,778.5,0.0,0,20,3850.0
97.0,787.5,0.0,0,20,3850.0
98.0,796.5,0.0,0,20,3850.0
99.0,805.5,0.0,0,20,3850.0
100.0,814.5,0.0,0,20,3850.0
101.0,823.5,0.0,0,20,3850.0
102.0,832.5,0.0,0,20,3850.0
103.0,841.5,0.0,0,20,3850.0
104.0,850.5,0.0,0,20,3850.0
105.0,859.5,0.0,0,20,3850.0
106.0,868.5,0.0,0,20,3850.0
107.0,877.5,0.0,0,20,3850.0
108.0,886.5,0.0,0,20,3850.0
109.0,895.5,0.0,0,20,3850.0
110.0,904.5,0.0,0,20,3850.0
111.0,913.5,0.0,0,20,3850.0
112.0,922.5,0.0,0,20,3850.0
113.0,931.5,0.0,0,20,3850.0
114.0,940.5,0.0,0,20,3850.0
115.0,949.5,0.0,0,20,3850.0
116.0,958.5,0.0,0,20,3850.0
117.0,967.5,0.0,0,20,3850.0
118.0,976.5,0.0,0,20,3850.0
119.0,985.5,0.0,0,20,3850.0
120.0,994.5,0.0,0,20,3850.0
121.0,1003.5,0.0,0,20,3850.0
122.0,1012.5,0.0,0,20,3850.0
123.0,1021.5,0.0,0,20,3850.0
124.0,1030.5,0.0,0,20,3850.0
125.0,1039.5,0.0,0,20,3850.0
126.0,1048.5,0.0,0,20,3850.0
127.0,1057.5,0.0,0,20,3850.0
128.0,1066.5,0.0,0,20,3850.0
129.0,1075.5,0.0,0,20,3850.0
130.0,1084.5,0.0,0,20,3850.0
131.0,1093.5,0.0,0,20,3850.0
132.0,1102.5,0.0,0,20,3850.0
133.0,1111.5,0.0,0,20,3850.0
134.0,1120.5,0.0,0,20,3850.0
135.0,1129.5,0.0,0,20,3850.0
136.0,1138.5,0.0,0,20,3850.0
137.0,1147.5,0.0,0,20,3850.0
138.0,1156.5,0.0,0,20,3850.0
139.0,1165.5,0.0,0,20,3850.0
140.0,1174.5,0.0,0,20,3850.0
141.0,1183.5,0.0,0,20,3850.0
142.0,1192.5,0.0,0,20,3850.0
143.0,1201.5,0.0,0,20,3850.0
144.0,1210.5,0.0,0,20,3850.0
145.0,1219.5,0.0,0,20,3850.0
146.0,1228.5,0.0,0,20,3850.0
147.0,1237.5,0.0,0,20,3850.0
148.0,1246.5,0.0,0,20,3850.0
149.0,1255.5,0.0,0,20,3850.0
150.0,1264.5,0.0,0,20,3850.0
151.0,1273.5,0.0,0,20,3850.0
152.0,1282.5,0.0,0,20,3850.0
153.0,1291.5,0.0,0,20,3850.0
154.0,1300.5,0.0,0,20,3850.0
155.0,1309.5,0.0,0,20,3850.0
