time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.44999999999999996,0.0,0,20,3780.0
2.0,1.35,0.0,0,20,3780.0
3.0,2.7,0.0,0,20,3780.0
4.0,4.5,0.0,0,20,3780.0
5.0,6.75,0.0,0,20,3780.0
6.0,9.450000000000001,0.0,0,20,3780.0
7.0,12.600000000000001,0.0,0,20,3780.0
8.0,16.200000000000003,0.0,0,20,3780.0
9.0,20.25,0.0,0,20,3780.0
10.0,24.75,0.0,0,20,3780.0
11.0,29.700000000000003,0.0,0,20,3780.0
12.0,35.1,0.0,0,20,3780.0
13.0,40.95,0.0,0,20,3780.0
14.0,47.25,0.0,0,20,3780.0
15.0,54.0,0.0,0,20,3780.0
16.0,61.19999999999999,0.0,0,20,3780.0
17.0,68.85,0.0,0,20,3780.0
18.0,76.94999999999999,0.0,0,20,3780.0
19.0,85.5,0.0,0,20,3780.0
20.0,94.5,0.0,0,20,3780.0
21.0,103.5,0.0,0,20,3780.0
22.0,112.5,0.0,0,20,3780.0
23.0,121.5,0.0,0,20,3780.0
24.0,130.5,0.0,0,20,3780.0
25.0,139.5,0.0,0,20,3780.0
26.0,148.5,0.0,0,20,3780.0
27.0,157.5,0.0,0,20,3780.0
28.0,166.5,0.0,0,20,3780.0
29.0,175.5,0.0,0,20,3780.0
30.0,184.5,0.0,0,20,3780.0
31.0,193.5,0.0,0,20,3780.0
32.0,202.5,0.0,0,20,3780.0
33.0,211.5,0.0,0,20,3780.0
34.0,220.5,0.0,0,20,3780.0
35.0,229.5,0.0,0,20,3780.0
36.0,238.5,0.0,0,20,3780.0
37.0,247.5,0.0,0,20,3780.0
38.0,256.5,0.0,0,20,3780.0
39.0,265.5,0.0,0,20,3780.0
40.0,273.5,0.0,0,20,3780.0
41.0,281.5,0.0,0,20,3780.0
42.0,289.5,0.0,0,20,3780.0
43.0,297.5,0.0,0,20,3780.0
44.0,305.5,0.0,0,20,3780.0
45.0,313.5,0.0,0,20,3780.0
46.0,321.5,0.0,0,20,3780.0
47.0,329.5,0.0,0,20,3780.0
48.0,337.5,0.0,0,20,3780.0
49.0,345.5,0.0,0,20,3780.0
50.0,353.5,0.0,0,20,3780.0
51.0,361.5,0.0,0,20,3780.0
52.0,369.5,0.0,0,20,3780.0
53.0,377.5,0.0,0,20,3780.0
54.0,385.5,0.0,0,20,3780.0
55.0,393.5,0.0,0,20,3780.0
56.0,401.5,0.0,0,20,3780.0
57.0,409.5,0.0,0,20,3780.0
58.0,417.5,0.0,0,20,3780.0
59.0,425.5,0.0,0,20,3780.0
60.0,433.5,0.0,0,20,3780.0
61.0,441.5,0.0,0,20,3780.0
62.0,449.5,0.0,0,20,3780.0
63.0,457.5,0.0,0,20,3780.0
64.0,465.5,0.0,0,20,3780.0
65.0,473.5,0.0,0,20,3780.0
66.0,481.5,0.0,0,20,3780.0
