time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.45,0.0,0,20,3780.0
2.0,1.35,0.0,0,20,3780.0
3.0,2.7,0.0,0,20,3780.0
4.0,4.5,0.0,0,20,3780.0
5.0,6.75,0.0,0,20,3780.0
6.0,9.450000000000003,0.0,0,20,3780.0
7.0,12.600000000000001,0.0,0,20,3780.0
8.0,16.200000000000003,0.0,0,20,3780.0
9.0,20.25,0.0,0,20,3780.0
10.0,24.75,0.0,0,20,3780.0
11.0,29.700000000000003,0.0,0,20,3780.0
12.0,35.1,0.0,0,20,3780.0
13.0,40.95,0.0,0,20,3780.0
14.0,47.25,0.0,0,20,3780.0
15.0,54.0,0.0,0,20,3780.0
16.0,61.19999999999999,0.0,0,20,3780.0
17.0,68.85,0.0,0,20,3780.0
18.0,76.94999999999999,0.0,0,20,3780.0
19.0,85.5,0.0,0,20,3780.0
20.0,94.5,0.0,0,20,3780.0
21.0,103.5,0.0,0,20,3780.0
22.0,111.5,0.0,0,20,3780.0
23.0,119.5,0.0,0,20,3780.0
24.0,127.5,0.0,0,20,3780.0
25.0,135.5,0.0,0,20,3780.0
26.0,143.5,0.0,0,20,3780.0
27.0,151.5,0.0,0,20,3780.0
28.0,159.5,0.0,0,20,3780.0
29.0,167.5,0.0,0,20,3780.0
30.0,175.5,0.0,0,20,3780.0
31.0,183.5,0.0,0,20,3780.0
32.0,191.5,0.0,0,20,3780.0
33.0,199.5,0.0,0,20,3780.0
34.0,207.5,0.0,0,20,3780.0
35.0,215.5,0.0,0,20,3780.0
36.0,223.5,0.0,0,20,3780.0
37.0,231.5,0.0,0,20,3780.0
38.0,239.5,0.0,0,20,3780.0
39.0,247.5,0.0,0,20,3780.0
40.0,255.5,0.0,0,20,3780.0
41.0,263.5,0.0,0,20,3780.0
42.0,271.5,0.0,0,20,3780.0
43.0,279.5,0.0,0,20,3780.0
44.0,287.5,0.0,0,20,3780.0
45.0,295.5,0.0,0,20,3780.0
46.0,303.5,0.0,0,20,3780.0
47.0,311.5,0.0,0,20,3780.0
48.0,319.5,0.0,0,20,3780.0
49.0,327.5,0.0,0,20,3780.0
50.0,335.5,0.0,0,20,3780.0
51.0,343.5,0.0,0,20,3780.0
52.0,351.5,0.0,0,20,3780.0
53.0,359.5,0.0,0,20,3780.0
54.0,367.5,0.0,0,20,3780.0
55.0,375.5,0.0,0,20,3780.0
56.0,383.5,0.0,0,20,3780.0
57.0,391.5,0.0,0,20,3780.0
58.0,399.5,0.0,0,20,3780.0
59.0,407.5,0.0,0,20,3780.0
60.0,415.5,0.0,0,20,3780.0
61.0,423.5,0.0,0,20,3780.0
62.0,431.5,0.0,0,20,3780.0
63.0,439.5,0.0,0,20,3780.0
64.0,447.5,0.0,0,20,3780.0
65.0,455.5,0.0,0,20,3780.0
66.0,463.5,0.0,0,20,3780.0
67.0,471.5,0.0,0,20,3780.0
68.0,479.5,0.0,0,20,3780.0
69.0,487.5,0.0,0,20,3780.0
70.0,495.5,0.0,0,20,3780.0
71.0,503.5,0.0,0,20,3780.0
72.0,511.5,0.0,0,20,3780.0
73.0,519.5,0.0,0,20,3780.0
74.0,527.5,0.0,0,20,3780.0
75.0,535.5,0.0,0,20,3780.0
76.0,543.5,0.0,0,20,3780.0
77.0,551.5,0.0,0,20,3780.0
78.0,559.5,0.0,0,20,3780.0
79.0,567.5,0.0,0,20,3780.0
80.0,575.5,0.0,0,20,3780.0
81.0,583.5,0.0,0,20,3780.0
82.0,591.5,0.0,0,20,3780.0
83.0,599.5,0.0,0,20,3780.0
84.0,607.5,0.0,0,20,3780.0
85.0,615.5,0.0,0,20,3780.0
86.0,623.5,0.0,0,20,3780.0
87.0,631.5,0.0,0,20,3780.0
88.0,639.5,0.0,0,20,3780.0
89.0,647.5,0.0,0,20,3780.0
90.0,655.5,0.0,0,20,3780.0
91.0,663.5,0.0,0,20,3780.0
92.0,671.5,0.0,0,20,3780.0
93.0,679.5,0.0,0,20,3780.0
94.0,687.5,0.0,0,20,3780.0
95.0,695.5,0.0,0,20,3780.0
96.0,703.5,0.0,0,20,3780.0
97.0,711.5,0.0,0,20,3780.0
98.0,719.5,0.0,0,20,3780.0
99.0,727.5,0.0,0,20,3780.0
100.0,735.5,0.0,0,20,3780.0
101.0,743.5,0.0,0,20,3780.0
102.0,751.5,0.0,0,20,3780.0
103.0,759.5,0.0,0,20,3780.0
104.0,767.5,0.0,0,20,3780.0
105.0,775.5,0.0,0,20,3780.0
106.0,783.5,0.0,0,20,3780.0
107.0,791.5,0.0,0,20,3780.0
108.0,799.5,0.0,0,20,3780.0
109.0,807.5,0.0,0,20,3780.0
110.0,815.5,0.0,0,20,3780.0
111.0,823.5,0.0,0,20,3780.0
112.0,831.5,0.0,0,20,3780.0
113.0,839.5,0.0,0,20,3780.0
114.0,847.5,0.0,0,20,3780.0
115.0,855.5,0.0,0,20,3780.0
116.0,863.5,0.0,0,20,3780.0
117.0,871.5,0.0,0,20,3780.0
118.0,879.5,0.0,0,20,3780.0
119.0,887.5,0.0,0,20,3780.0
120.0,895.5,0.0,0,20,3780.0
121.0,903.5,0.0,0,20,3780.0
122.0,911.5,0.0,0,20,3780.0
123.0,919.5,0.0,0,20,3780.0
124.0,927.5,0.0,0,20,3780.0
125.0,935.5,0.0,0,20,3780.0
126.0,943.5,0.0,0,20,3780.0
127.0,951.5,0.0,0,20,3780.0
128.0,959.5,0.0,0,20,3780.0
129.0,967.5,0.0,0,20,3780.0
130.0,975.5,0.0,0,20,3780.0
131.0,983.5,0.0,0,20,3780.0
132.0,991.5,0.0,0,20,3780.0
133.0,999.5,0.0,0,20,3780.0
134.0,1007.5,0.0,0,20,3780.0
135.0,1015.5,0.0,0,20,3780.0
136.0,1023.5,0.0,0,20,3780.0
137.0,1031.5,0.0,0,20,3780.0
138.0,1039.5,0.0,0,20,3780.0
139.0,1047.5,0.0,0,20,3780.0
140.0,1055.5,0.0,0,20,3780.0
141.0,1063.5,0.0,0,20,3780.0
142.0,1071.5,0.0,0,20,3780.0
143.0,1079.5,0.0,0,20,3780.0
144.0,1087.5,0.0,0,20,3780.0
145.0,1095.5,0.0,0,20,3780.0
146.0,1103.5,0.0,0,20,3780.0
147.0,1111.5,0.0,0,20,3780.0
148.0,1119.5,0.0,0,20,3780.0
149.0,1127.5,0.0,0,20,3780.0
150.0,1135.5,0.0,0,20,3780.0
151.0,1143.5,0.0,0,20,3780.0
152.0,1151.5,0.0,0,20,3780.0
153.0,1159.5,0.0,0,20,3780.0
154.0,1167.5,0.0,0,20,3780.0
155.0,1175.5,0.0,0,20,3780.0
156.0,1183.5,0.0,0,20,3780.0
157.0,1191.5,0.0,0,20,3780.0
158.0,1199.5,0.0,0,20,3780.0
159.0,1207.5,0.0,0,20,3780.0
160.0,1215.5,0.0,0,20,3780.0
161.0,1223.5,0.0,0,20,3780.0
162.0,1231.5,0.0,0,20,3780.0
163.0,1239.5,0.0,0,20,3780.0
164.0,1247.5,0.0,0,20,3780.0
165.0,1255.5,0.0,0,20,3780.0
166.0,1263.5,0.0,0,20,3780.0
167.0,1271.5,0.0,0,20,3780.0
168.0,1279.5,0.0,0,20,3780.0
169.0,1287.5,0.0,0,20,3780.0
170.0,1295.5,0.0,0,20,3780.0
171.0,1303.5,0.0,0,20,3780.0
172.0,1311.5,0.0,0,20,3780.0
173.0,1319.5,0.0,0,20,3780.0
174.0,1327.5,0.0,0,20,3780.0
175.0,1335.5,0.0,0,20,3780.0
