time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.44999999999999996,0.0,0,20,3710.0
2.0,1.35,0.0,0,20,3710.0
3.0,2.7,0.0,0,20,3710.0
4.0,4.5,0.0,0,20,3710.0
5.0,6.75,0.0,0,20,3710.0
6.0,9.450000000000001,0.0,0,20,3710.0
7.0,12.600000000000001,0.0,0,20,3710.0
8.0,16.200000000000003,0.0,0,20,3710.0
9.0,20.25,0.0,0,20,3710.0
10.0,24.75,0.0,0,20,3710.0
11.0,29.700000000000006,0.0,0,20,3710.0
12.0,35.1,0.0,0,20,3710.0
13.0,40.95,0.0,0,20,3710.0
14.0,47.25000000000001,0.0,0,20,3710.0
15.0,54.0,0.0,0,20,3710.0
16.0,61.19999999999999,0.0,0,20,3710.0
17.0,68.85,0.0,0,20,3710.0
18.0,76.94999999999999,0.0,0,20,3710.0
19.0,85.5,0.0,0,20,3710.0
20.0,94.5,0.0,0,20,3710.0
21.0,103.5,0.0,0,20,3710.0
22.0,112.5,0.0,0,20,3710.0
23.0,121.5,0.0,0,20,3710.0
24.0,130.5,0.0,0,20,3710.0
25.0,139.5,0.0,0,20,3710.0
26.0,148.5,0.0,0,20,3710.0
27.0,157.5,0.0,0,20,3710.0
28.0,166.5,0.0,0,20,3710.0
29.0,175.5,0.0,0,20,3710.0
30.0,184.5,0.0,0,20,3710.0
31.0,193.5,0.0,0,20,3710.0
32.0,202.5,0.0,0,20,3710.0
33.0,211.5,0.0,0,20,3710.0
34.0,220.5,0.0,0,20,3710.0
35.0,229.5,0.0,0,20,3710.0
36.0,238.5,0.0,0,20,3710.0
37.0,247.5,0.0,0,20,3710.0
38.0,256.5,0.0,0,20,3710.0
39.0,265.5,0.0,0,20,3710.0
40.0,274.5,0.0,0,20,3710.0
41.0,283.5,0.0,0,20,3710.0
42.0,292.5,0.0,0,20,3710.0
43.0,301.5,0.0,0,20,3710.0
44.0,310.5,0.0,0,20,3710.0
45.0,319.5,0.0,0,20,3710.0
46.0,328.5,0.0,0,20,3710.0
47.0,337.5,0.0,0,20,3710.0
48.0,346.5,0.0,0,20,3710.0
49.0,355.5,0.0,0,20,3710.0
50.0,364.5,0.0,0,20,3710.0
51.0,373.5,0.0,0,20,3710.0
52.0,382.5,0.0,0,20,3710.0
53.0,391.5,0.0,0,20,3710.0
54.0,400.5,0.0,0,20,3710.0
55.0,409.5,0.0,0,20,3710.0
56.0,418.5,0.0,0,20,3710.0
57.0,427.5,0.0,0,20,3710.0
58.0,436.5,0.0,0,20,3710.0
59.0,445.5,0.0,0,20,3710.0
60.0,454.5,0.0,0,20,3710.0
61.0,463.5,0.0,0,20,3710.0
62.0,472.5,0.0,0,20,3710.0
63.0,481.5,0.0,0,20,3710.0
64.0,490.5,0.0,0,20,3710.0
65.0,499.5,0.0,0,20,3710.0
66.0,508.5,0.0,0,20,3710.0
67.0,517.5,0.0,0,20,3710.0
68.0,526.5,0.0,0,20,3710.0
69.0,535.5,0.0,0,20,3710.0
70.0,544.5,0.0,0,20,3710.0
71.0,553.5,0.0,0,20,3710.0
72.0,562.5,0.0,0,20,3710.0
73.0,571.5,0.0,0,20,3710.0
74.0,580.5,0.0,0,20,3710.0
75.0,588.5,0.0,0,20,3710.0
76.0,596.5,0.0,0,20,3710.0
77.0,604.5,0.0,0,20,3710.0
78.0,612.5,0.0,0,20,3710.0
79.0,620.5,0.0,0,20,3710.0
80.0,628.5,0.0,0,20,3710.0
81.0,636.5,0.0,0,20,3710.0
82.0,644.5,0.0,0,20,3710.0
83.0,652.5,0.0,0,20,3710.0
84.0,660.5,0.0,0,20,3710.0
85.0,668.5,0.0,0,20,3710.0
86.0,676.5,0.0,0,20,3710.0
87.0,684.5,0.0,0,20,3710.0
88.0,692.5,0.0,0,20,3710.0
89.0,700.5,0.0,0,20,3710.0
90.0,708.5,0.0,0,20,3710.0
91.0,716.5,0.0,0,20,3710.0
92.0,724.5,0.0,0,20,3710.0
93.0,732.5,0.0,0,20,3710.0
94.0,740.5,0.0,0,20,3710.0
95.0,748.5,0.0,0,20,3710.0
96.0,756.5,0.0,0,20,3710.0
97.0,764.5,0.0,0,20,3710.0
98.0,772.5,0.0,0,20,3710.0
99.0,780.5,0.0,0,20,3710.0
100.0,788.5,0.0,0,20,3710.0
101.0,796.5,0.0,0,20,3710.0
102.0,804.5,0.0,0,20,3710.0
103.0,812.5,0.0,0,20,3710.0
104.0,820.5,0.0,0,20,3710.0
105.0,828.5,0.0,0,20,3710.0
106.0,836.5,0.0,0,20,3710.0
107.0,844.5,0.0,0,20,3710.0
108.0,852.5,0.0,0,20,3710.0
109.0,860.5,0.0,0,20,3710.0
110.0,868.5,0.0,0,20,3710.0
111.0,876.5,0.0,0,20,3710.0
112.0,884.5,0.0,0,20,3710.0
113.0,892.5,0.0,0,20,3710.0
114.0,900.5,0.0,0,20,3710.0
115.0,908.5,0.0,0,20,3710.0
116.0,916.5,0.0,0,20,3710.0
117.0,924.5,0.0,0,20,3710.0
118.0,932.5,0.0,0,20,3710.0
119.0,940.5,0.0,0,20,3710.0
120.0,948.5,0.0,0,20,3710.0
121.0,956.5,0.0,0,20,3710.0
122.0,964.5,0.0,0,20,3710.0
123.0,972.5,0.0,0,20,3710.0
124.0,980.5,0.0,0,20,3710.0
125.0,988.5,0.0,0,20,3710.0
126.0,996.5,0.0,0,20,3710.0
127.0,1004.5,0.0,0,20,3710.0
128.0,1012.5,0.0,0,20,3710.0
129.0,1020.5,0.0,0,20,3710.0
130.0,1028.5,0.0,0,20,3710.0
131.0,1036.5,0.0,0,20,3710.0
132.0,1044.5,0.0,0,20,3710.0
133.0,1052.5,0.0,0,20,3710.0
134.0,1060.5,0.0,0,20,3710.0
135.0,1068.5,0.0,0,20,3710.0
136.0,1076.5,0.0,0,20,3710.0
137.0,1084.5,0.0,0,20,3710.0
138.0,1092.5,0.0,0,20,3710.0
139.0,1100.5,0.0,0,20,3710.0
140.0,1108.5,0.0,0,20,3710.0
141.0,1116.5,0.0,0,20,3710.0
142.0,1124.5,0.0,0,20,3710.0
143.0,1132.5,0.0,0,20,3710.0
144.0,1140.5,0.0,0,20,3710.0
145.0,1148.5,0.0,0,20,3710.0
146.0,1156.5,0.0,0,20,3710.0
147.0,1164.5,0.0,0,20,3710.0
148.0,1172.5,0.0,0,20,3710.0
149.0,1180.5,0.0,0,20,3710.0
150.0,1188.5,0.0,0,20,3710.0
151.0,1196.5,0.0,0,20,3710.0
152.0,1204.5,0.0,0,20,3710.0
153.0,1212.5,0.0,0,20,3710.0
154.0,1220.5,0.0,0,20,3710.0
155.0,1228.5,0.0,0,20,3710.0
156.0,1236.5,0.0,0,20,3710.0
157.0,1244.5,0.0,0,20,3710.0
158.0,1252.5,0.0,0,20,3710.0
159.0,1260.5,0.0,0,20,3710.0
160.0,1268.5,0.0,0,20,3710.0
161.0,1276.5,0.0,0,20,3710.0
162.0,1284.5,0.0,0,20,3710.0
163.0,1292.5,0.0,0,20,3710.0
164.0,1300.5,0.0,0,20,3710.0
165.0,1308.5,0.0,0,20,3710.0
166.0,1316.5,0.0,0,20,3710.0
167.0,1324.5,0.0,0,20,3710.0
168.0,1332.5,0.0,0,20,3710.0
169.0,1340.5,0.0,0,20,3710.0
170.0,1348.5,0.0,0,20,3710.0
171.0,1356.5,0.0,0,20,3710.0
172.0,1364.5,0.0,0,20,3710.0
173.0,1372.5,0.0,0,20,3710.0
174.0,1380.5,0.0,0,20,3710.0
175.0,1388.5,0.0,0,20,3710.0
176.0,1396.5,0.0,0,20,3710.0
177.0,1404.5,0.0,0,20,3710.0
178.0,1412.5,0.0,0,20,3710.0
179.0,1420.5,0.0,0,20,3710.0
180.0,1428.5,0.0,0,20,3710.0
181.0,1436.5,0.0,0,20,3710.0
182.0,1444.5,0.0,0,20,3710.0
183.0,1452.5,0.0,0,20,3710.0
184.0,1460.5,0.0,0,20,3710.0
185.0,1468.5,0.0,0,20,3710.0
186.0,1476.5,0.0,0,20,3710.0
187.0,1484.5,0.0,0,20,3710.0
188.0,1492.5,0.0,0,20,3710.0
189.0,1500.5,0.0,0,20,3710.0
190.0,1508.5,0.0,0,20,3710.0
191.0,1516.5,0.0,0,20,3710.0
192.0,1524.5,0.0,0,20,3710.0
193.0,1532.5,0.0,0,20,3710.0
194.0,1540.5,0.0,0,20,3710.0
195.0,1548.5,0.0,0,20,3710.0
196.0,1556.5,0.0,0,20,3710.0
197.0,1564.5,0.0,0,20,3710.0
198.0,1572.5,0.0,0,20,3710.0
199.0,1580.5,0.0,0,20,3710.0
200.0,1588.5,0.0,0,20,3710.0
201.0,1596.5,0.0,0,20,3710.0
202.0,1604.5,0.0,0,20,3710.0
203.0,1612.5,0.0,0,20,3710.0
204.0,1620.5,0.0,0,20,3710.0
205.0,1628.5,0.0,0,20,3710.0
206.0,1636.5,0.0,0,20,3710.0
207.0,1644.5,0.0,0,20,3710.0
208.0,1652.5,0.0,0,20,3710.0
209.0,1660.5,0.0,0,20,3710.0
210.0,1668.5,0.0,0,20,3710.0
211.0,1676.5,0.0,0,20,3710.0
212.0,1684.5,0.0,0,20,3710.0
213.0,1692.5,0.0,0,20,3710.0
214.0,1700.5,0.0,0,20,3710.0
215.0,1708.5,0.0,0,20,3710.0
216.0,1716.5,0.0,0,20,3710.0
217.0,1724.5,0.0,0,20,3710.0
218.0,1732.5,0.0,0,20,3710.0
219.0,1740.5,0.0,0,20,3710.0
220.0,1748.5,0.0,0,20,3710.0
221.0,1756.5,0.0,0,20,3710.0
222.0,1764.5,0.0,0,20,3710.0
223.0,1772.5,0.0,0,20,3710.0
224.0,1780.5,0.0,0,20,3710.0
225.0,1788.5,0.0,0,20,3710.0
226.0,1796.5,0.0,0,20,3710.0
227.0,1804.5,0.0,0,20,3710.0
228.0,1812.5,0.0,0,20,3710.0
229.0,1820.5,0.0,0,20,3710.0
230.0,1828.5,0.0,0,20,3710.0
231.0,1836.5,0.0,0,20,3710.0
232.0,1844.5,0.0,0,20,3710.0
