time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.39999999999999997,0.0,0,20,3850.0
2.0,1.2000000000000002,0.0,0,20,3850.0
3.0,2.4000000000000004,0.0,0,20,3850.0
4.0,4.0,0.0,0,20,3850.0
5.0,6.0,0.0,0,20,3850.0
6.0,8.400000000000002,0.0,0,20,3850.0
7.0,11.200000000000003,0.0,0,20,3850.0
8.0,14.400000000000002,0.0,0,20,3850.0
9.0,18.000000000000004,0.0,0,20,3850.0
10.0,22.000000000000004,0.0,0,20,3850.0
11.0,26.400000000000006,0.0,0,20,3850.0
12.0,31.20000000000001,0.0,0,20,3850.0
13.0,36.400000000000006,0.0,0,20,3850.0
14.0,42.00000000000001,0.0,0,20,3850.0
15.0,48.00000000000001,0.0,0,20,3850.0
16.0,54.39999999999999,0.0,0,20,3850.0
17.0,61.199999999999996,0.0,0,20,3850.0
18.0,68.39999999999999,0.0,0,20,3850.0
19.0,76.0,0.0,0,20,3850.0
20.0,84.0,0.0,0,20,3850.0
21.0,92.0,0.0,0,20,3850.0
22.0,100.0,0.0,0,20,3850.0
23.0,108.0,0.0,0,20,3850.0
24.0,116.0,0.0,0,20,3850.0
25.0,124.0,0.0,0,20,3850.0
26.0,132.0,0.0,0,20,3850.0
27.0,140.0,0.0,0,20,3850.0
28.0,148.0,0.0,0,20,3850.0
29.0,156.0,0.0,0,20,3850.0
30.0,164.0,0.0,0,20,3850.0
31.0,172.0,0.0,0,20,3850.0
32.0,180.0,0.0,0,20,3850.0
33.0,188.0,0.0,0,20,3850.0
34.0,196.0,0.0,0,20,3850.0
35.0,204.0,0.0,0,20,3850.0
36.0,212.0,0.0,0,20,3850.0
37.0,220.0,0.0,0,20,3850.0
38.0,228.0,0.0,0,20,3850.0
39.0,236.0,0.0,0,20,3850.0
40.0,244.0,0.0,0,20,3850.0
41.0,252.0,0.0,0,20,3850.0
42.0,260.0,0.0,0,20,3850.0
43.0,268.0,0.0,0,20,3850.0
44.0,276.0,0.0,0,20,3850.0
45.0,284.0,0.0,0,20,3850.0
46.0,292.0,0.0,0,20,3850.0
47.0,300.0,0.0,0,20,3850.0
48.0,308.0,0.0,0,20,3850.0
49.0,316.0,0.0,0,20,3850.0
50.0,324.0,0.0,0,20,3850.0
51.0,332.0,0.0,0,20,3850.0
52.0,340.0,0.0,0,20,3850.0
53.0,348.0,0.0,0,20,3850.0
54.0,356.0,0.0,0,20,3850.0
55.0,364.0,0.0,0,20,3850.0
56.0,372.0,0.0,0,20,3850.0
57.0,380.0,0.0,0,20,3850.0
58.0,388.0,0.0,0,20,3850.0
59.0,396.0,0.0,0,20,3850.0
60.0,404.0,0.0,0,20,3850.0
61.0,412.0,0.0,0,20,3850.0
62.0,420.0,0.0,0,20,3850.0
63.0,428.0,0.0,0,20,3850.0
64.0,436.0,0.0,0,20,3850.0
65.0,444.0,0.0,0,20,3850.0
66.0,452.0,0.0,0,20,3850.0
67.0,460.0,0.0,0,20,3850.0
68.0,468.0,0.0,0,20,3850.0
69.0,476.0,0.0,0,20,3850.0
70.0,484.0,0.0,0,20,3850.0
71.0,492.0,0.0,0,20,3850.0
72.0,500.0,0.0,0,20,3850.0
73.0,508.0,0.0,0,20,3850.0
74.0,516.0,0.0,0,20,3850.0
75.0,524.0,0.0,0,20,3850.0
76.0,532.0,0.0,0,20,3850.0
77.0,540.0,0.0,0,20,3850.0
78.0,548.0,0.0,0,20,3850.0
79.0,556.0,0.0,0,20,3850.0
80.0,564.0,0.0,0,20,3850.0
81.0,572.0,0.0,0,20,3850.0
82.0,580.0,0.0,0,20,3850.0
83.0,588.0,0.0,0,20,3850.0
84.0,596.0,0.0,0,20,3850.0
85.0,604.0,0.0,0,20,3850.0
86.0,612.0,0.0,0,20,3850.0
87.0,620.0,0.0,0,20,3850.0
88.0,628.0,0.0,0,20,3850.0
89.0,636.0,0.0,0,20,3850.0
90.0,644.0,0.0,0,20,3850.0
91.0,652.0,0.0,0,20,3850.0
92.0,660.0,0.0,0,20,3850.0
93.0,668.0,0.0,0,20,3850.0
94.0,676.0,0.0,0,20,3850.0
95.0,684.0,0.0,0,20,3850.0
96.0,692.0,0.0,0,20,3850.0
97.0,700.0,0.0,0,20,3850.0
98.0,708.0,0.0,0,20,3850.0
99.0,716.0,0.0,0,20,3850.0
100.0,724.0,0.0,0,20,3850.0
101.0,732.0,0.0,0,20,3850.0
102.0,740.0,0.0,0,20,3850.0
103.0,748.0,0.0,0,20,3850.0
104.0,756.0,0.0,0,20,3850.0
105.0,764.0,0.0,0,20,3850.0
106.0,772.0,0.0,0,20,3850.0
107.0,780.0,0.0,0,20,3850.0
108.0,788.0,0.0,0,20,3850.0
109.0,796.0,0.0,0,20,3850.0
110.0,804.0,0.0,0,20,3850.0
111.0,812.0,0.0,0,20,3850.0
112.0,820.0,0.0,0,20,3850.0
113.0,828.0,0.0,0,20,3850.0
114.0,836.0,0.0,0,20,3850.0
115.0,844.0,0.0,0,20,3850.0
