time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.45,0.0,0,20,4060.0
2.0,1.35,0.0,0,20,4060.0
3.0,2.7,0.0,0,20,4060.0
4.0,4.5,0.0,0,20,4060.0
5.0,6.75,0.0,0,20,4060.0
6.0,9.450000000000001,0.0,0,20,4060.0
7.0,12.600000000000003,0.0,0,20,4060.0
8.0,16.200000000000003,0.0,0,20,4060.0
9.0,20.25,0.0,0,20,4060.0
10.0,24.75,0.0,0,20,4060.0
11.0,29.700000000000006,0.0,0,20,4060.0
12.0,35.1,0.0,0,20,4060.0
13.0,40.95,0.0,0,20,4060.0
14.0,47.25,0.0,0,20,4060.0
15.0,54.0,0.0,0,20,4060.0
16.0,61.19999999999999,0.0,0,20,4060.0
17.0,68.85,0.0,0,20,4060.0
18.0,76.94999999999999,0.0,0,20,4060.0
19.0,85.5,0.0,0,20,4060.0
20.0,94.5,0.0,0,20,4060.0
21.0,103.5,0.0,0,20,4060.0
22.0,112.5,0.0,0,20,4060.0
23.0,121.5,0.0,0,20,4060.0
24.0,130.5,0.0,0,20,4060.0
25.0,139.5,0.0,0,20,4060.0
26.0,148.5,0.0,0,20,4060.0
27.0,157.5,0.0,0,20,4060.0
28.0,166.5,0.0,0,20,4060.0
29.0,175.5,0.0,0,20,4060.0
30.0,184.5,0.0,0,20,4060.0
31.0,193.5,0.0,0,20,4060.0
32.0,202.5,0.0,0,20,4060.0
33.0,211.5,0.0,0,20,4060.0
34.0,220.5,0.0,0,20,4060.0
35.0,229.5,0.0,0,20,4060.0
36.0,238.5,0.0,0,20,4060.0
37.0,247.5,0.0,0,20,4060.0
38.0,256.5,0.0,0,20,4060.0
39.0,265.5,0.0,0,20,4060.0
40.0,274.5,0.0,0,20,4060.0
41.0,283.5,0.0,0,20,4060.0
42.0,291.5,0.0,0,20,4060.0
43.0,299.5,0.0,0,20,4060.0
44.0,307.5,0.0,0,20,4060.0
45.0,315.5,0.0,0,20,4060.0
46.0,323.5,0.0,0,20,4060.0
47.0,331.5,0.0,0,20,4060.0
48.0,339.5,0.0,0,20,4060.0
49.0,347.5,0.0,0,20,4060.0
50.0,355.5,0.0,0,20,4060.0
51.0,363.5,0.0,0,20,4060.0
52.0,371.5,0.0,0,20,4060.0
53.0,379.5,0.0,0,20,4060.0
54.0,387.5,0.0,0,20,4060.0
55.0,395.5,0.0,0,20,4060.0
56.0,403.5,0.0,0,20,4060.0
57.0,411.5,0.0,0,20,4060.0
58.0,419.5,0.0,0,20,4060.0
59.0,427.5,0.0,0,20,4060.0
60.0,435.5,0.0,0,20,4060.0
61.0,443.5,0.0,0,20,4060.0
62.0,451.5,0.0,0,20,4060.0
63.0,459.5,0.0,0,20,4060.0
64.0,467.5,0.0,0,20,4060.0
65.0,475.5,0.0,0,20,4060.0
66.0,483.5,0.0,0,20,4060.0
67.0,491.5,0.0,0,20,4060.0
68.0,499.5,0.0,0,20,4060.0
69.0,507.5,0.0,0,20,4060.0
70.0,515.5,0.0,0,20,4060.0
71.0,523.5,0.0,0,20,4060.0
72.0,531.5,0.0,0,20,4060.0
73.0,539.5,0.0,0,20,4060.0
74.0,547.5,0.0,0,20,4060.0
75.0,555.5,0.0,0,20,4060.0
76.0,563.5,0.0,0,20,4060.0
77.0,571.5,0.0,0,20,4060.0
78.0,579.5,0.0,0,20,4060.0
79.0,587.5,0.0,0,20,4060.0
80.0,595.5,0.0,0,20,4060.0
81.0,603.5,0.0,0,20,4060.0
82.0,611.5,0.0,0,20,4060.0
83.0,619.5,0.0,0,20,4060.0
84.0,627.5,0.0,0,20,4060.0
85.0,635.5,0.0,0,20,4060.0
