agent_id,task_amount_done,distance_moved
0,69.0,930.0537334199048
1,142.0,1775.32535352257
2,70.0,826.2467122235422
3,71.0,1150.05794649171
4,70.0,1357.9235364060783
5,70.0,848.4492187506447
6,70.0,1264.410624674528
7,70.0,2181.2681663173908
8,139.0,1763.2975862805943
9,71.0,2390.144051164946
10,138.0,1992.1217155598122
11,69.0,1515.3091192158195
12,69.0,1337.6580557623906
13,140.0,2078.703450521522
14,69.0,2432.144052412064
15,71.0,1147.3898093372884
16,70.0,1199.0832481209625
17,70.0,502.8863846328704
18,141.0,1821.1055172754095
19,70.0,1457.9574664115949
20,139.0,2051.045283239442
21,140.0,1975.373675256476
22,141.0,1702.2574187776484
23,69.0,780.9391308602101
24,70.0,1717.7460666633958
25,141.0,2175.2136953108684
26,70.0,979.7393606872755
27,69.0,1048.424791793525
28,71.0,1320.8005535214231
29,70.0,2460.2553323821453
30,141.0,1821.7755546379253
31,70.0,1119.842023897313
32,70.0,2247.7049959141564
33,140.0,2069.135016021472
34,70.0,1035.4115160902804
35,70.0,2443.594697178703
36,142.0,2082.0307447617797
37,68.0,1520.7519721489175
38,69.0,2177.1776181988466
39,71.0,2135.6235172589777
