agent_id,task_amount_done,distance_moved
0,70.0,2759.1777959844812
1,69.0,1290.4201088527323
2,71.0,1163.8233972379057
3,70.0,318.8123372812201
4,70.0,1288.5502794378342
5,138.0,2092.5602616720944
6,69.0,971.0473839348455
7,141.0,1621.9989860294477
8,71.0,1192.3665278451854
9,69.0,874.1684645824253
10,70.0,1592.6631525940384
11,139.0,2385.562047216497
12,141.0,2474.640965172641
13,141.0,2470.032146323278
14,70.0,1475.514321305772
15,69.0,1356.1642176698542
16,69.0,1006.2026699507749
17,140.0,1773.2759303934024
18,71.0,1634.4822136013177
19,138.0,2259.702371393728
20,69.0,1254.3837420877835
21,71.0,2297.4518994612467
22,70.0,1069.4490160551525
23,141.0,2322.9154101350323
24,71.0,2626.7508279026697
25,70.0,1414.651839978325
26,71.0,1558.5289113746062
27,71.0,1239.4173775269026
28,69.0,1581.8110591987033
29,141.0,2291.1557713431757
30,70.0,362.3890120039512
31,140.0,2316.2585580601585
32,71.0,767.2746365456942
33,139.0,1315.88666015481
34,70.0,1177.6796504916406
35,69.0,2489.2437811121367
36,69.0,1687.2520930258086
37,69.0,1120.905959917396
38,143.0,2568.3753133410532
39,140.0,1677.2627052009145
