agent_id,task_amount_done,distance_moved
0,70.0,818.0686014369034
1,139.0,3131.9330817922673
2,71.0,2048.5021714804507
3,70.0,2034.2156982473448
4,140.0,2493.1846110368924
5,70.0,1626.011671932904
6,71.0,1085.6921751191478
7,69.0,902.4653842383902
8,71.0,1784.5238801079756
9,70.0,705.9355072716146
10,140.0,3461.385355244044
11,70.0,1863.9923956212785
12,71.0,1180.4682747256409
13,69.0,757.310863052822
14,70.0,1090.7292034059947
15,70.0,1361.485735829919
16,69.0,1542.0954491019213
17,71.0,1215.8238696129577
18,140.0,2975.6360685531254
19,139.0,3497.196868445925
20,142.0,1824.1406703162127
21,70.0,965.0686943643555
22,70.0,1011.0134857511232
23,70.0,1752.1803938859832
24,72.0,2184.325718129742
25,69.0,998.2848666610196
26,139.0,1670.6146992451318
27,70.0,2194.597000000855
28,208.0,2578.9618499051785
29,68.0,1098.0715962060876
30,70.0,748.1573063742553
31,140.0,1644.920606049422
32,141.0,2903.305627653927
33,70.0,1332.7785825352287
34,69.0,1866.8387139306024
35,140.0,3514.66936981821
36,71.0,1765.597510019463
37,69.0,2033.5101654365085
38,212.0,3180.1883720063047
39,210.0,3026.3172091703896
