agent_id,task_amount_done,distance_moved
0,69.0,2537.0225153520805
1,69.0,1043.4939624418266
2,70.0,1440.8162607709264
3,70.0,2364.0562210231947
4,71.0,1134.5322120699495
5,70.0,1568.8851526874244
6,71.0,1092.7013620957377
7,71.0,498.902481508584
8,140.0,2193.0511651677407
9,70.0,1375.1146037501208
10,71.0,1510.10931220977
11,70.0,1472.8522837531757
12,70.0,1804.2408972160745
13,70.0,1979.0910537533277
14,70.0,1850.305593062946
15,71.0,693.2364992030155
16,138.0,2234.9233667292383
17,70.0,2862.023110095408
18,68.0,1114.3445237263372
19,70.0,1880.0408998873734
20,140.0,2387.0184420794285
21,141.0,1845.6943376503407
22,71.0,1398.0989930899525
23,140.0,2264.3521463935103
24,69.0,674.9001946793531
25,140.0,2450.583957783095
26,139.0,2385.4587660229913
27,70.0,891.4697082881866
28,139.0,2425.900518423812
29,140.0,2373.7403249533995
30,69.0,857.1801817456795
31,209.0,1971.715700500405
32,141.0,2204.609434487024
33,71.0,770.3633792042782
34,70.0,1388.607360033015
35,141.0,2245.3458646608615
36,71.0,1256.6837533473697
37,69.0,1279.5923655532858
38,70.0,1903.922978353078
39,71.0,1817.5781198713762
