agent_id,task_amount_done,distance_moved
0,140.0,3356.856341272752
1,70.0,1708.6148812780257
2,69.0,1114.9961968818616
3,140.0,2590.9082714087344
4,69.0,1324.9733222144644
5,141.0,1841.733600948332
6,70.0,712.0572062944864
7,141.0,2316.214322129965
8,69.0,1570.117808239994
9,70.0,2776.0875286665923
10,70.0,1628.5878295703037
11,142.0,3681.6114706374156
12,70.0,1380.3681987648267
13,71.0,2951.9428516767134
14,69.0,2013.5957331273214
15,71.0,1825.033284837959
16,70.0,2556.8321908747034
17,69.0,2641.66394320818
18,70.0,1941.8827336344864
19,71.0,2953.2308642092926
20,71.0,754.599856164992
21,141.0,3508.8342364238515
22,70.0,1420.9861824985792
23,71.0,1348.868485500772
24,139.0,2363.90890728785
25,141.0,3045.1839728885584
26,70.0,2942.530224744916
27,69.0,2942.2776018898894
28,70.0,2792.5410952257325
29,69.0,2641.5396105193363
30,69.0,1206.3544314764335
31,139.0,3674.6903864185606
32,69.0,1557.1974979316124
33,139.0,2822.857902662503
34,70.0,1187.2806310543085
35,70.0,2843.8558920669457
36,210.0,3284.1052185970702
37,142.0,3735.5321097672345
38,70.0,1336.7704212680728
39,139.0,3611.501091725024
