agent_id,task_amount_done,distance_moved
0,141.0,2559.7032256639686
1,141.0,3125.9979936515215
2,70.0,1857.3423253928313
3,140.0,3639.2001323497866
4,71.0,964.8120905127902
5,70.0,1357.668621945833
6,69.0,1285.8333041987626
7,69.0,1712.1610205860566
8,69.0,2736.1849093519086
9,141.0,2053.6106163737622
10,69.0,2538.0616477283716
11,70.0,2839.046829174447
12,140.0,3014.650021436369
13,140.0,3593.307520979369
14,71.0,2035.179111934833
15,70.0,1518.0183098803843
16,140.0,2244.6487494315347
17,69.0,1182.0307815929634
18,70.0,3143.785384593231
19,141.0,2357.51544743315
20,70.0,1937.7965672719906
21,142.0,3253.160771722603
22,69.0,3136.9981489561055
23,139.0,3808.131605192676
24,69.0,1142.8575465386982
25,70.0,1370.5396750888158
26,142.0,2362.087862742495
27,70.0,1425.8182024107512
28,69.0,2225.4690183824787
29,139.0,3798.4191956523505
30,140.0,2991.192397440413
31,70.0,1549.069545650307
32,70.0,2453.338345970459
33,70.0,1294.8646352390676
34,140.0,3544.2608820657083
35,141.0,3126.578963290849
36,69.0,1963.3976587110742
37,140.0,3595.883790528475
38,70.0,1279.2057874562431
39,70.0,2348.921754474508
