agent_id,task_amount_done,distance_moved
0,141.0,1713.4525211481916
1,69.0,440.9845118838325
2,70.0,1389.6262315769347
3,71.0,1639.1703609766582
4,70.0,1390.4544386560283
5,141.0,2315.6792414765723
6,69.0,1158.7827544383122
7,69.0,886.4636835585628
8,141.0,2307.6339289374114
9,71.0,1496.6604504017319
10,140.0,2325.7218916255947
11,69.0,463.3302045877549
12,70.0,1555.6784380043607
13,71.0,1346.7923081627923
14,70.0,2095.4351279580587
15,70.0,800.627141808646
16,142.0,2334.470822155821
17,69.0,2564.442490405603
18,69.0,1548.0400520856758
19,139.0,2512.80655730923
20,139.0,2446.104834141149
21,139.0,2368.33025656204
22,69.0,2831.042445064526
23,71.0,1509.927155278246
24,71.0,1349.6317709104428
25,69.0,2619.0760255077694
26,140.0,2298.657154248148
27,70.0,1623.6015017982365
28,71.0,2893.384219112228
29,69.0,2291.871062009104
30,69.0,1552.6387156104959
31,70.0,1477.1875457217568
32,141.0,2519.1181761252033
33,142.0,2143.7653210487715
34,142.0,2405.9345146471096
35,140.0,2485.6564717846413
36,69.0,2323.6325759863457
37,69.0,2190.817758967279
38,139.0,2411.768450594168
39,70.0,1706.1918297649204
