agent_id,task_amount_done,distance_moved
0,140.0,1801.698926194577
1,71.0,1095.7926988024763
2,141.0,1724.26852259978
3,70.0,1440.4413253028536
4,71.0,2026.4580541746084
5,140.0,1923.4261283565759
6,71.0,281.4017678438788
7,70.0,1082.4071583559291
8,70.0,918.4774130976671
9,70.0,1458.844457789586
10,71.0,2439.011542245276
11,137.0,2136.503219437442
12,71.0,1300.6443507907225
13,70.0,1228.6641724691733
14,140.0,2120.693774572619
15,139.0,1890.2003173964526
16,70.0,1521.6964935023145
17,71.0,1602.7226874148014
18,139.0,1992.0958660830172
19,69.0,1646.8080284289786
20,138.0,2031.5953095961554
21,70.0,2524.1391260946493
22,70.0,1206.1622336768398
23,69.0,2061.288898987171
24,70.0,1607.276644581521
25,139.0,1883.5065813039264
26,140.0,2063.587397280688
27,140.0,2018.2567317121823
28,70.0,933.5987517054664
29,69.0,2434.310805454096
30,71.0,1026.1221045390757
31,71.0,1777.0778446009224
32,70.0,1479.1257295262687
33,140.0,2007.7397178975264
34,69.0,2265.313943336241
35,141.0,2034.032265076867
36,71.0,1710.3662567218578
37,141.0,1820.0090614339445
38,69.0,967.1331020103221
39,71.0,2549.1081864657326
