agent_id,task_amount_done,distance_moved
0,71.0,1626.0526619577643
1,141.0,1957.2839754259119
2,70.0,835.2440761536867
3,71.0,1494.9327792975428
4,69.0,457.95082007419916
5,69.0,1120.3100506554572
6,69.0,1740.58501013071
7,70.0,725.0143850297729
8,212.0,2144.483116365389
9,69.0,1103.2646482574946
10,70.0,1717.636290361659
11,71.0,2028.1916633911517
12,139.0,1687.0388089923972
13,69.0,1779.0399893969854
14,141.0,2681.2331930041287
15,71.0,2143.0026401121677
16,69.0,2333.7742522832455
17,71.0,526.7650812161104
18,140.0,1204.4943747038462
19,71.0,1030.2118282434603
20,142.0,2371.747655516689
21,70.0,1402.6925207681
22,140.0,2820.964123785782
23,70.0,1503.413802236848
24,69.0,1594.5805541261495
25,71.0,904.4613108919325
26,140.0,2408.569525054779
27,69.0,3191.3792727060504
28,71.0,2275.969215631857
29,137.0,2030.1209689603336
30,70.0,823.5691017200318
31,139.0,2347.123598740204
32,138.0,1601.0452933144377
33,71.0,1997.0031275376568
34,71.0,1871.8960925549632
35,69.0,2163.706589913553
36,140.0,1312.9815538051757
37,69.0,1678.736341116266
38,141.0,2910.608657015399
39,140.0,2784.2406029665003
