agent_id,task_amount_done,distance_moved
0,69.0,1173.0559830521097
1,140.0,2069.73647106479
2,69.0,2546.324253412005
3,139.0,1881.683996522325
4,70.0,1284.5360764609634
5,140.0,2698.5496172139406
6,71.0,1697.0126189213395
7,71.0,1219.7233477922011
8,69.0,1854.2968435618227
9,69.0,2101.407502960833
10,140.0,2597.7758859830874
11,139.0,2288.7906313085646
12,70.0,1217.0860170686924
13,69.0,2360.238214852063
14,69.0,3290.2895361824762
15,141.0,3018.5005372246233
16,71.0,3118.539819431854
17,139.0,2542.23202083545
18,71.0,1577.947912029912
19,71.0,1393.432210946892
20,141.0,2567.4024199469363
21,141.0,2987.671921803919
22,69.0,1367.7667305436894
23,71.0,1533.4548531913033
24,139.0,2862.887379432145
25,70.0,2424.0965578452424
26,139.0,3050.044460369687
27,70.0,1559.5496451668168
28,71.0,2299.633008679597
29,140.0,2515.9523846752218
30,138.0,2867.95681841445
31,70.0,1811.1245824265748
32,142.0,2354.9698781358647
33,69.0,1847.6267106287562
34,70.0,1384.5769766469932
35,70.0,1476.3009013378341
36,141.0,2876.716081284581
37,141.0,2767.773601285831
38,70.0,1976.6454005259473
39,71.0,1260.5520436076201
