agent_id,task_amount_done,distance_moved
0,208.0,2713.087273253775
1,71.0,2372.8871985880096
2,69.0,1922.2981151148044
3,70.0,753.5998457400952
4,69.0,759.2438469405321
5,141.0,1717.7739077657345
6,69.0,307.64153827525354
7,71.0,1391.2837696316678
8,69.0,3283.007255616532
9,69.0,1618.6570777964187
10,70.0,1717.497759023409
11,209.0,2881.6226705338254
12,70.0,1870.9367093266824
13,140.0,1889.5107391239628
14,69.0,2575.888613561551
15,70.0,848.7041146725608
16,71.0,1839.2389796434875
17,70.0,1803.0917089653283
18,71.0,2431.9078137349625
19,70.0,1019.9969442315652
20,71.0,2059.4453577066706
21,209.0,2960.49688514988
22,140.0,3416.4140888321544
23,71.0,814.4469244760616
24,142.0,1688.574556800805
25,140.0,3072.83251934812
26,140.0,3289.9744096535155
27,142.0,3357.2652991871873
28,71.0,2412.0632844243096
29,71.0,2524.1787753636872
30,140.0,3032.6159295166453
31,71.0,621.4122961402937
32,139.0,3046.8458482315764
33,141.0,1823.9629984828825
34,70.0,1984.005039751808
35,139.0,3157.2680686243966
36,69.0,736.1453608268451
37,70.0,950.1519044949807
38,70.0,1740.7086424786519
39,138.0,3149.440272177983
