agent_id,task_amount_done,distance_moved
0,139.0,3425.0683387887902
1,141.0,3484.7146716512075
2,142.0,3111.6200114863623
3,68.0,3828.2103670550064
4,141.0,3595.8361989458217
5,140.0,2930.3327420223395
6,141.0,3193.74707947976
7,71.0,3443.622513444953
8,139.0,3512.7085812225287
9,140.0,3395.0062558952905
10,141.0,3483.230034477943
11,140.0,3534.928156579985
12,70.0,3573.062264342941
13,140.0,3552.763424228197
14,139.0,3527.8850332513634
15,140.0,3543.9040033468605
16,140.0,2827.5968409594793
17,140.0,3233.7962456706086
18,139.0,3424.7353037445255
19,140.0,3163.3302998222603
20,138.0,3562.2048472100464
21,138.0,3668.926484115201
22,71.0,3903.7817110188153
23,70.0,3615.3711854056783
24,139.0,3581.1358129480404
25,70.0,3779.987893648791
26,141.0,3500.2695828194387
27,142.0,3272.6295521241364
28,140.0,3083.355598448243
29,140.0,3390.1685515145073
