agent_id,task_amount_done,distance_moved
0,141.0,3957.7184159070252
1,139.0,3423.37169203353
2,141.0,3451.128975090335
3,142.0,3847.5702139097175
4,140.0,3483.8244589741244
5,140.0,3546.422958677902
6,139.0,3335.169405104521
7,139.0,4091.0300953792616
8,142.0,3834.6658551378114
9,141.0,3982.8331609524766
10,140.0,3740.5998136370845
11,141.0,3922.7236061105905
12,140.0,3918.6684041088597
13,140.0,3704.991157056984
14,139.0,3684.0000696095594
15,70.0,3912.116656559933
16,141.0,3896.3241161162146
17,137.0,3845.520922097917
18,142.0,3961.327441200424
19,139.0,3712.4023392631643
20,139.0,3781.2888312884943
21,71.0,4603.7013511532405
22,138.0,3869.208925249853
23,69.0,4325.841168523288
24,139.0,3920.3177815567196
25,140.0,3874.35040039166
26,140.0,3770.577647538667
27,141.0,4155.898217111513
28,140.0,3855.436773156887
29,140.0,4093.6839902074753
