agent_id,task_amount_done,distance_moved
0,69.0,3009.36906174235
1,140.0,2201.66196534939
2,70.0,2903.2891277245676
3,140.0,2722.3027200187757
4,140.0,2252.1754008286416
5,142.0,2794.846719764664
6,140.0,2753.13406285111
7,142.0,2612.0913794736775
8,212.0,2272.312858837636
9,139.0,2649.9302068257057
10,140.0,2702.2056587201373
11,140.0,2436.775450318918
12,137.0,2529.7713442169497
13,70.0,3100.8730911070447
14,139.0,2609.1464153267766
15,70.0,2963.177186327923
16,140.0,2585.8792951792134
17,140.0,2433.088403447223
18,139.0,2414.4837855093774
19,141.0,2647.3031769864933
20,70.0,2517.1662049319057
21,139.0,2617.7600978009436
22,142.0,2748.1099980233707
23,70.0,3122.1417875872403
24,140.0,2552.852155659455
25,139.0,2336.5935654474574
26,71.0,3118.6989846727924
27,141.0,2404.2886594449005
28,139.0,2532.828832751402
29,69.0,3008.5642822790937
