agent_id,task_amount_done,distance_moved
0,211.0,3227.507010449449
1,69.0,4485.030858174969
2,70.0,4090.727809385381
3,138.0,3299.8220107500592
4,69.0,4492.928094105348
5,139.0,3624.4642028947833
6,208.0,3361.968840984326
7,139.0,3559.362932473355
8,138.0,3793.300668430195
9,141.0,3885.5356958746797
10,141.0,3691.1311313152137
11,141.0,4321.740292915184
12,140.0,3900.189722093672
13,139.0,3031.5459227629653
14,209.0,3337.5364026631732
15,71.0,4064.650676000814
16,71.0,4112.112403354441
17,70.0,4240.547535558178
18,210.0,3216.8949152383134
19,141.0,3256.881171965292
20,71.0,4307.957146020613
21,141.0,4179.46867465544
22,140.0,3570.3897425726013
23,142.0,3664.5508007006893
24,140.0,3754.170237729511
25,142.0,3455.5767610207945
26,138.0,3930.4626325663335
27,71.0,4244.981741433204
28,211.0,3244.6654580251397
29,139.0,3417.363338571067
