agent_id,task_amount_done,distance_moved
0,0.0,4573.461261949638
1,208.0,3383.456454709892
2,210.0,3180.132247093956
3,208.0,3222.9572075931897
4,280.0,2769.606343185587
5,138.0,3739.3752065324775
6,140.0,3640.89058822184
7,69.0,4152.673484006024
8,140.0,3064.2205599128392
9,139.0,3631.885867714472
10,141.0,3622.9586944943517
11,141.0,3740.4746101165533
12,210.0,3302.3275473609283
13,70.0,3743.994865211328
14,139.0,3577.088529009487
15,140.0,3170.0809126885856
16,140.0,3096.1892629714225
17,71.0,4006.7669180360786
18,71.0,3955.6646716376486
19,71.0,3905.0805753871414
20,70.0,4217.930594150653
21,140.0,3175.0651544444904
22,0.0,4419.765799893205
23,209.0,3303.8657409547877
24,71.0,4260.645174609906
25,70.0,3942.68853198377
26,70.0,3978.0021378762613
27,280.0,3182.2547607606407
28,72.0,4080.0799042839194
29,142.0,3649.2491092230302
