agent_id,task_amount_done,distance_moved
0,209.0,3650.1695423881124
1,210.0,3326.5644891118295
2,70.0,3852.7559093576874
3,209.0,3215.413525768563
4,68.0,4370.846225119886
5,141.0,3427.312893186646
6,208.0,3771.239732425898
7,209.0,3665.886820916969
8,209.0,3691.8743009864015
9,0.0,4790.654153944286
10,140.0,3437.6567522172154
11,140.0,3487.0772703934213
12,70.0,4254.93816919819
13,69.0,4126.984932840489
14,71.0,4507.387297360992
15,141.0,4168.615085606055
16,210.0,3481.5221186433046
17,141.0,4129.887885593372
18,139.0,3903.990694974291
19,0.0,4880.756591015527
20,71.0,4133.1000317902035
21,141.0,3938.668446549018
22,71.0,4311.204224650672
23,70.0,4488.290198944677
24,71.0,4241.106910783373
25,141.0,3782.084503739133
26,211.0,3663.8118599812883
27,141.0,3686.9021994968007
28,69.0,3583.218631253924
29,140.0,3976.6393925207963
