agent_id,task_amount_done,distance_moved
0,68.0,3413.7876863814763
1,71.0,3301.462608902221
2,141.0,3059.625898940392
3,71.0,3684.18663428162
4,141.0,3030.8655606036905
5,71.0,3358.0095547394626
6,211.0,3001.852410186503
7,209.0,2553.907303188961
8,0.0,3893.764157386943
9,141.0,3011.680280730061
10,71.0,3646.7720375035933
11,208.0,2894.0749059913246
12,140.0,3097.145649245453
13,209.0,2980.6497701094295
14,139.0,2848.7711717319044
15,142.0,3203.8898404513675
16,140.0,3321.5948163716475
17,140.0,2560.547164808021
18,139.0,2986.2960573980713
19,69.0,3314.2295186428714
20,71.0,3442.638438492387
21,140.0,3338.1335346967626
22,142.0,2764.1548214652616
23,138.0,2749.658345480575
24,140.0,3380.9776374748676
25,139.0,3424.5387003228916
26,69.0,3655.5522042391785
27,141.0,2847.1445344513495
28,140.0,3020.640562932594
29,139.0,3086.776464977605
