agent_id,task_amount_done,distance_moved
0,139.0,4004.9388001117118
1,140.0,4274.1187583353185
2,139.0,3726.036053951293
3,141.0,4344.415458018163
4,139.0,4345.077225680892
5,141.0,4408.740739657816
6,139.0,4267.865620160272
7,141.0,4053.7474718018398
8,71.0,4412.924561587468
9,71.0,4496.528939119777
10,139.0,3252.81881842055
11,140.0,4015.4125862698315
12,139.0,4367.570847240276
13,138.0,4378.988613043332
14,138.0,4185.473202223223
15,140.0,4311.58298616286
16,71.0,4716.189722579838
17,139.0,3491.464563054424
18,141.0,4521.30076322792
19,71.0,4379.029653028722
20,72.0,3843.6547802413506
21,139.0,4332.6171435681135
22,140.0,3796.2862733100787
23,141.0,4409.112669600095
24,141.0,3703.2000569281367
25,141.0,3499.425639117856
26,140.0,3607.488040902941
27,139.0,4394.462387497381
28,140.0,3694.17804531827
29,70.0,4571.665871763138
