agent_id,task_amount_done,distance_moved
0,70.0,3571.2675408511486
1,209.0,2779.832880743068
2,140.0,2898.442222120629
3,71.0,3138.3768015371966
4,141.0,3024.9883527547677
5,140.0,3148.275834863627
6,0.0,3571.0078509175446
7,211.0,2647.7149202474025
8,70.0,3560.896233834139
9,142.0,3255.7498214989687
10,139.0,2973.0459063890357
11,140.0,3086.4977191134753
12,137.0,3142.2434831684654
13,70.0,3091.6402333732703
14,140.0,3231.9300466727004
15,140.0,3093.5031171887013
16,141.0,3202.9056554858553
17,140.0,3013.357098292237
18,140.0,3141.6851342212544
19,139.0,3172.8599466626215
20,69.0,2917.0144937780838
21,211.0,2959.369560463957
22,71.0,3577.54724154384
23,70.0,3239.2442806729446
24,139.0,2980.4516430663234
25,69.0,2833.13647022538
26,141.0,3106.5541365099457
27,140.0,3199.153557492913
28,140.0,3084.4280171627256
29,140.0,2901.6904792048845
