agent_id,task_amount_done,distance_moved
0,139.0,3239.524707545799
1,140.0,3071.491716446663
2,69.0,2955.2753358817445
3,140.0,3216.0347629117427
4,139.0,3204.442746730109
5,140.0,2982.432554932381
6,140.0,3173.346424377654
7,139.0,2981.7237515479483
8,139.0,2776.8745969356173
9,140.0,3131.1401892825743
10,0.0,3770.532216987656
11,138.0,3209.579709089231
12,139.0,3199.7356651941936
13,140.0,2801.6365194632085
14,139.0,3038.1554260562434
15,141.0,2949.663641703264
16,141.0,2848.245894030438
17,71.0,3240.70362972767
18,141.0,3195.570371313736
19,70.0,3089.6107620147345
20,141.0,2869.4021144279404
21,140.0,3115.9025625990803
22,141.0,3324.1882744794566
23,140.0,3138.803537551545
24,141.0,3208.716654884543
25,141.0,2933.0321007435423
26,139.0,3090.3345815590924
27,70.0,3525.4463015573
28,141.0,3024.146224452031
29,141.0,3095.131674168061
