agent_id,task_amount_done,distance_moved
0,140.0,4296.359143664691
1,139.0,4255.107817797707
2,139.0,4085.5184754548486
3,139.0,4512.309739914385
4,140.0,3740.587315570818
5,139.0,4307.163057684337
6,69.0,4703.733149389938
7,141.0,3723.6214192713574
8,140.0,4249.908843069781
9,140.0,3725.2139761045555
10,141.0,4511.008072800501
11,69.0,4216.914935970359
12,141.0,3890.512476092135
13,210.0,4111.90440850212
14,140.0,4185.299140415143
15,139.0,4120.07884184596
16,140.0,4370.738401649914
17,141.0,4119.776033083986
18,70.0,4690.400778757146
19,141.0,4449.794317991914
20,141.0,3650.372036337859
21,70.0,4583.437692417626
22,139.0,4461.147651518418
23,139.0,4007.5824109338355
24,140.0,4045.6047577043737
25,140.0,3735.7508020001087
26,71.0,4852.846753226094
27,140.0,4383.093478203046
28,140.0,3731.799201163411
29,142.0,3795.040724251122
