time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3990.0
2.0,2.450000000000001,0.0,0,20,3990.0
3.0,4.172149836863419,0.0,0,20,3990.0
4.0,6.745666497435903,0.0,0,20,3990.0
5.0,10.19860968713211,0.0,0,20,3990.0
6.0,14.542774132244332,0.0,0,20,3990.0
7.0,19.782413083997376,0.0,0,20,3990.0
8.0,25.919343226922454,0.0,0,20,3990.0
9.0,32.95447865572576,0.0,0,20,3990.0
10.0,40.88833764002827,0.0,0,20,3990.0
11.0,49.72124054179701,0.0,0,20,3990.0
12.0,59.45339854835957,0.0,0,20,3990.0
13.0,70.08495792502877,0.0,0,20,3990.0
14.0,81.6160239909959,0.0,0,20,3990.0
15.0,83.04812002207896,0.0,0,20,3990.0
16.0,85.28160749448429,0.0,0,20,3990.0
17.0,88.31675935614003,0.0,0,20,3990.0
18.0,92.15393918808861,0.0,0,20,3990.0
19.0,96.79364495307229,0.0,0,20,3990.0
20.0,98.70781931186966,0.0,0,20,3990.0
21.0,100.13207797842061,0.0,0,20,3990.0
22.0,101.32228999393563,0.0,0,20,3990.0
23.0,102.17247502154946,0.0,0,20,3990.0
24.0,103.170488796895,0.0,0,20,3990.0
25.0,104.18993065401848,0.0,0,20,3990.0
26.0,105.20256524459933,0.0,0,20,3990.0
27.0,106.22514281485326,0.0,0,20,3990.0
28.0,107.43554161860341,0.0,0,20,3990.0
29.0,108.69972453695829,0.0,0,20,3990.0
30.0,110.09971805718347,0.0,0,20,3990.0
31.0,111.5952009226349,0.0,0,20,3990.0
32.0,113.63861715755604,0.0,0,20,3990.0
33.0,117.0804918810917,0.0,0,20,3990.0
34.0,121.92145536642671,0.0,0,20,3990.0
35.0,128.16181840037282,0.0,0,20,3990.0
36.0,135.8017563064567,0.0,0,20,3990.0
37.0,144.8413774898733,0.0,0,20,3990.0
38.0,155.28075358269072,0.0,0,20,3990.0
