agent_id,task_amount_done,distance_moved
0,141.0,2665.012858696228
1,70.0,3597.511432987615
2,142.0,3147.7497400287393
3,141.0,3488.5112779764872
4,139.0,2965.502447452581
5,142.0,3159.064840777703
6,140.0,3100.1568790653664
7,71.0,3904.3176614595027
8,141.0,3584.5225081916756
9,71.0,3187.7747538168846
10,69.0,3835.8470698647347
11,142.0,3186.2839803716015
12,143.0,3587.554944267094
13,209.0,3118.211798562917
14,0.0,4110.807713912977
15,140.0,3497.120416642108
16,138.0,3151.0575015729355
17,209.0,2895.901774241537
18,71.0,3862.3016894288726
19,140.0,3187.827629185765
20,70.0,3602.7306099272323
21,140.0,3186.496417731907
22,70.0,3819.8021676054923
23,138.0,3385.930481387727
24,139.0,2882.750298616421
25,69.0,3622.2629070017238
26,208.0,3081.6800504943026
27,140.0,3469.3488467231828
28,137.0,3120.2862203440345
29,70.0,3722.4086794970517
