time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3990.0
2.0,2.550000000000001,0.0,0,20,3990.0
3.0,3.994263104447914,0.0,0,20,3990.0
4.0,6.435634512402974,0.0,0,20,3990.0
5.0,9.87528742129136,0.0,0,20,3990.0
6.0,14.313806649868186,0.0,0,20,3990.0
7.0,19.751523247339044,0.0,0,20,3990.0
8.0,26.188642066601794,0.0,0,20,3990.0
9.0,33.62529843462734,0.0,0,20,3990.0
10.0,42.06158632151026,0.0,0,20,3990.0
11.0,51.49757359166366,0.0,0,20,3990.0
12.0,61.93331083307983,0.0,0,20,3990.0
13.0,73.36883675157011,0.0,0,20,3990.0
14.0,85.80418161534328,0.0,0,20,3990.0
15.0,99.2393695373624,0.0,0,20,3990.0
16.0,113.67442003573437,0.0,0,20,3990.0
17.0,129.10934912958473,0.0,0,20,3990.0
18.0,145.54417012687367,0.0,0,20,3990.0
19.0,162.978894202449,0.0,0,20,3990.0
20.0,181.41353082991762,0.0,0,20,3990.0
21.0,200.8135308299176,0.0,0,20,3990.0
22.0,220.81353082991762,0.0,0,20,3990.0
23.0,240.81353082991762,0.0,0,20,3990.0
24.0,260.8135308299176,0.0,0,20,3990.0
25.0,280.81353082991757,0.0,0,20,3990.0
26.0,300.81353082991757,0.0,0,20,3990.0
27.0,320.81353082991757,0.0,0,20,3990.0
28.0,340.81353082991757,0.0,0,20,3990.0
29.0,360.81353082991757,0.0,0,20,3990.0
30.0,380.81353082991757,0.0,0,20,3990.0
31.0,400.81353082991757,0.0,0,20,3990.0
32.0,420.81353082991757,0.0,0,20,3990.0
33.0,440.8135308299176,0.0,0,20,3990.0
34.0,460.8135308299176,0.0,0,20,3990.0
35.0,480.8135308299176,0.0,0,20,3990.0
36.0,500.8135308299176,0.0,0,20,3990.0
37.0,520.8135308299177,0.0,0,20,3990.0
38.0,540.8135308299176,0.0,0,20,3990.0
39.0,560.8135308299176,0.0,0,20,3990.0
40.0,580.8135308299176,0.0,0,20,3990.0
41.0,600.8135308299176,0.0,0,20,3990.0
42.0,620.8135308299175,0.0,0,20,3990.0
43.0,640.8135308299175,0.0,0,20,3990.0
44.0,660.8135308299175,0.0,0,20,3990.0
45.0,680.8135308299175,0.0,0,20,3990.0
46.0,685.5810869320694,0.0,0,20,3990.0
47.0,688.3310869320695,0.0,0,20,3990.0
48.0,692.0310869320695,0.0,0,20,3990.0
49.0,696.6810869320691,0.0,0,20,3990.0
50.0,702.2810869320691,0.0,0,20,3990.0
51.0,708.8310869320694,0.0,0,20,3990.0
52.0,716.3310869320695,0.0,0,20,3990.0
53.0,718.7184743906321,0.0,0,20,3990.0
54.0,720.2155668609806,0.0,0,20,3990.0
55.0,722.710381692754,0.0,0,20,3990.0
56.0,726.2033681365541,0.0,0,20,3990.0
57.0,730.6948555533963,0.0,0,20,3990.0
58.0,731.7448555533961,0.0,0,20,3990.0
59.0,733.8101674039472,0.0,0,20,3990.0
60.0,736.9151855082455,0.0,0,20,3990.0
61.0,741.066147384514,0.0,0,20,3990.0
62.0,745.7921212318784,0.0,0,20,3990.0
63.0,747.2714072022827,0.0,0,20,3990.0
64.0,748.5272363499676,0.0,0,20,3990.0
65.0,750.8075738899431,0.0,0,20,3990.0
66.0,754.1697282309705,0.0,0,20,3990.0
67.0,756.3216720302831,0.0,0,20,3990.0
68.0,758.0691200686396,0.0,0,20,3990.0
69.0,760.8791614739438,0.0,0,20,3990.0
70.0,764.2914904856266,0.0,0,20,3990.0
71.0,765.5153797862162,0.0,0,20,3990.0
72.0,767.6884885773085,0.0,0,20,3990.0
73.0,769.6460503482514,0.0,0,20,3990.0
74.0,771.4125809598931,0.0,0,20,3990.0
75.0,772.5604914603512,0.0,0,20,3990.0
76.0,774.4361297240235,0.0,0,20,3990.0
77.0,777.4003924924381,0.0,0,20,3990.0
78.0,780.404225180728,0.0,0,20,3990.0
79.0,781.9881230088921,0.0,0,20,3990.0
80.0,783.138123008892,0.0,0,20,3990.0
81.0,785.1367603510892,0.0,0,20,3990.0
82.0,786.4264903565497,0.0,0,20,3990.0
83.0,787.7567384314422,0.0,0,20,3990.0
84.0,789.6982573291673,0.0,0,20,3990.0
85.0,790.9287881255735,0.0,0,20,3990.0
86.0,792.1282167994386,0.0,0,20,3990.0
87.0,794.0886928990632,0.0,0,20,3990.0
88.0,795.4767444791639,0.0,0,20,3990.0
89.0,797.3599614199795,0.0,0,20,3990.0
90.0,800.4403482458483,0.0,0,20,3990.0
91.0,802.1939457816941,0.0,0,20,3990.0
92.0,804.304377558548,0.0,0,20,3990.0
93.0,805.790334138616,0.0,0,20,3990.0
94.0,807.2808423512399,0.0,0,20,3990.0
95.0,809.1185057882504,0.0,0,20,3990.0
96.0,810.5185057882503,0.0,0,20,3990.0
97.0,813.3101556701611,0.0,0,20,3990.0
98.0,817.4990764933707,0.0,0,20,3990.0
99.0,823.0866874802491,0.0,0,20,3990.0
100.0,830.0735341861446,0.0,0,20,3990.0
101.0,838.4598808875988,0.0,0,20,3990.0
102.0,848.2458750772134,0.0,0,20,3990.0
103.0,859.4316072991013,0.0,0,20,3990.0
104.0,872.0171370761925,0.0,0,20,3990.0
105.0,885.0418415114223,0.0,0,20,3990.0
106.0,886.9442544356291,0.0,0,20,3990.0
107.0,890.214702732031,0.0,0,20,3990.0
108.0,894.8576007547076,0.0,0,20,3990.0
109.0,900.8767905316536,0.0,0,20,3990.0
110.0,908.2755621375999,0.0,0,20,3990.0
111.0,917.0567034252781,0.0,0,20,3990.0
112.0,927.2225627979672,0.0,0,20,3990.0
113.0,938.7751139189156,0.0,0,20,3990.0
114.0,951.7160160591806,0.0,0,20,3990.0
115.0,966.0466672387084,0.0,0,20,3990.0
116.0,981.7682494265543,0.0,0,20,3990.0
117.0,998.8817661844854,0.0,0,20,3990.0
118.0,1017.3880736298213,0.0,0,20,3990.0
119.0,1037.2879057325129,0.0,0,20,3990.0
120.0,1058.581894923796,0.0,0,20,3990.0
121.0,1081.2705888808625,0.0,0,20,3990.0
122.0,1098.116463384898,0.0,0,20,3990.0
123.0,1100.4390068103562,0.0,0,20,3990.0
124.0,1104.1434715972364,0.0,0,20,3990.0
125.0,1109.2324286576372,0.0,0,20,3990.0
126.0,1115.7085936788317,0.0,0,20,3990.0
127.0,1123.574810029558,0.0,0,20,3990.0
128.0,1132.8340259430722,0.0,0,20,3990.0
129.0,1143.4892665344319,0.0,0,20,3990.0
130.0,1155.5436017586399,0.0,0,20,3990.0
131.0,1169.0001118936725,0.0,0,20,3990.0
132.0,1183.8618524421308,0.0,0,20,3990.0
133.0,1200.1318204200415,0.0,0,20,3990.0
134.0,1217.8129238242188,0.0,0,20,3990.0
135.0,1236.9079556802114,0.0,0,20,3990.0
136.0,1257.4195735535823,0.0,0,20,3990.0
137.0,1279.350284857298,0.0,0,20,3990.0
138.0,1302.7024377957694,0.0,0,20,3990.0
139.0,1327.4782174101374,0.0,0,20,3990.0
140.0,1353.6796459528996,0.0,0,20,3990.0
141.0,1381.3085867158136,0.0,0,20,3990.0
142.0,1410.3085867158136,0.0,0,20,3990.0
143.0,1439.3085867158136,0.0,0,20,3990.0
144.0,1468.3085867158136,0.0,0,20,3990.0
145.0,1497.3085867158136,0.0,0,20,3990.0
146.0,1526.3085867158136,0.0,0,20,3990.0
147.0,1555.3085867158136,0.0,0,20,3990.0
148.0,1584.3085867158136,0.0,0,20,3990.0
149.0,1613.3085867158136,0.0,0,20,3990.0
150.0,1642.3085867158136,0.0,0,20,3990.0
151.0,1671.3085867158136,0.0,0,20,3990.0
152.0,1700.3085867158136,0.0,0,20,3990.0
153.0,1729.303549309205,0.0,0,20,3990.0
154.0,1758.2786126507287,0.0,0,20,3990.0
155.0,1787.2341747254218,0.0,0,20,3990.0
156.0,1816.1706255586212,0.0,0,20,3990.0
157.0,1845.0883473751564,0.0,0,20,3990.0
158.0,1873.0883473751564,0.0,0,20,3990.0
159.0,1901.0883473751564,0.0,0,20,3990.0
160.0,1929.0883473751564,0.0,0,20,3990.0
161.0,1957.0883473751564,0.0,0,20,3990.0
162.0,1985.0883473751564,0.0,0,20,3990.0
163.0,2013.0883473751564,0.0,0,20,3990.0
164.0,2041.0883473751564,0.0,0,20,3990.0
165.0,2069.0883473751564,0.0,0,20,3990.0
166.0,2097.0883473751564,0.0,0,20,3990.0
167.0,2125.0883473751564,0.0,0,20,3990.0
168.0,2153.088347375156,0.0,0,20,3990.0
169.0,2181.088347375156,0.0,0,20,3990.0
170.0,2209.088347375156,0.0,0,20,3990.0
171.0,2237.088347375156,0.0,0,20,3990.0
172.0,2265.088347375156,0.0,0,20,3990.0
173.0,2293.088347375156,0.0,0,20,3990.0
174.0,2321.088347375156,0.0,0,20,3990.0
175.0,2349.088347375156,0.0,0,20,3990.0
176.0,2377.088347375156,0.0,0,20,3990.0
177.0,2405.088347375156,0.0,0,20,3990.0
178.0,2433.088347375156,0.0,0,20,3990.0
179.0,2461.0883473751564,0.0,0,20,3990.0
180.0,2489.0883473751564,0.0,0,20,3990.0
181.0,2517.0883473751564,0.0,0,20,3990.0
182.0,2545.0883473751564,0.0,0,20,3990.0
183.0,2573.0883473751564,0.0,0,20,3990.0
184.0,2601.0883473751564,0.0,0,20,3990.0
185.0,2629.0883473751564,0.0,0,20,3990.0
186.0,2657.0883473751564,0.0,0,20,3990.0
187.0,2685.0883473751564,0.0,0,20,3990.0
188.0,2713.0883473751564,0.0,0,20,3990.0
189.0,2741.0883473751564,0.0,0,20,3990.0
190.0,2769.0883473751564,0.0,0,20,3990.0
191.0,2797.0883473751564,0.0,0,20,3990.0
192.0,2825.0883473751564,0.0,0,20,3990.0
193.0,2853.0883473751564,0.0,0,20,3990.0
194.0,2881.0883473751564,0.0,0,20,3990.0
195.0,2909.0883473751564,0.0,0,20,3990.0
196.0,2937.0883473751564,0.0,0,20,3990.0
197.0,2965.0883473751564,0.0,0,20,3990.0
198.0,2993.0883473751564,0.0,0,20,3990.0
199.0,3021.0883473751564,0.0,0,20,3990.0
200.0,3049.0883473751564,0.0,0,20,3990.0
201.0,3077.0883473751564,0.0,0,20,3990.0
202.0,3105.0883473751564,0.0,0,20,3990.0
203.0,3133.0883473751564,0.0,0,20,3990.0
204.0,3161.0883473751564,0.0,0,20,3990.0
205.0,3189.088347375157,0.0,0,20,3990.0
206.0,3217.088347375157,0.0,0,20,3990.0
207.0,3245.079225876476,0.0,0,20,3990.0
208.0,3273.0502868077688,0.0,0,20,3990.0
209.0,3301.0019265204355,0.0,0,20,3990.0
210.0,3328.934533438849,0.0,0,20,3990.0
211.0,3356.848488218894,0.0,0,20,3990.0
212.0,3383.848488218894,0.0,0,20,3990.0
213.0,3410.8484882188936,0.0,0,20,3990.0
214.0,3437.8484882188936,0.0,0,20,3990.0
215.0,3464.8484882188936,0.0,0,20,3990.0
216.0,3491.8484882188936,0.0,0,20,3990.0
217.0,3518.8484882188936,0.0,0,20,3990.0
218.0,3545.8484882188936,0.0,0,20,3990.0
219.0,3572.8484882188936,0.0,0,20,3990.0
220.0,3599.848488218894,0.0,0,20,3990.0
221.0,3626.848488218894,0.0,0,20,3990.0
222.0,3653.848488218894,0.0,0,20,3990.0
223.0,3680.848488218894,0.0,0,20,3990.0
224.0,3707.848488218894,0.0,0,20,3990.0
225.0,3734.848488218894,0.0,0,20,3990.0
226.0,3761.848488218894,0.0,0,20,3990.0
227.0,3788.848488218894,0.0,0,20,3990.0
228.0,3815.848488218894,0.0,0,20,3990.0
229.0,3842.8484882188936,0.0,0,20,3990.0
230.0,3869.8484882188936,0.0,0,20,3990.0
231.0,3896.8484882188936,0.0,0,20,3990.0
232.0,3923.8484882188936,0.0,0,20,3990.0
233.0,3950.8484882188936,0.0,0,20,3990.0
234.0,3977.8484882188936,0.0,0,20,3990.0
235.0,4004.8484882188936,0.0,0,20,3990.0
236.0,4031.8484882188936,0.0,0,20,3990.0
237.0,4058.8484882188936,0.0,0,20,3990.0
238.0,4085.8484882188936,0.0,0,20,3990.0
239.0,4112.848488218894,0.0,0,20,3990.0
240.0,4139.848488218894,0.0,0,20,3990.0
241.0,4166.848488218894,0.0,0,20,3990.0
242.0,4193.848488218894,0.0,0,20,3990.0
243.0,4220.844043140412,0.0,0,20,3990.0
244.0,4247.819686963499,0.0,0,20,3990.0
245.0,4274.775817910126,0.0,0,20,3990.0
246.0,4301.712826237818,0.0,0,20,3990.0
247.0,4328.631094398958,0.0,0,20,3990.0
248.0,4354.631094398958,0.0,0,20,3990.0
249.0,4380.631094398958,0.0,0,20,3990.0
250.0,4406.631094398958,0.0,0,20,3990.0
251.0,4432.631094398957,0.0,0,20,3990.0
252.0,4458.631094398957,0.0,0,20,3990.0
253.0,4484.631094398957,0.0,0,20,3990.0
254.0,4510.631094398957,0.0,0,20,3990.0
255.0,4536.631094398957,0.0,0,20,3990.0
256.0,4562.631094398957,0.0,0,20,3990.0
257.0,4588.631094398957,0.0,0,20,3990.0
258.0,4614.631094398957,0.0,0,20,3990.0
259.0,4640.631094398957,0.0,0,20,3990.0
260.0,4666.631094398957,0.0,0,20,3990.0
261.0,4692.631094398957,0.0,0,20,3990.0
262.0,4718.631094398957,0.0,0,20,3990.0
263.0,4744.631094398957,0.0,0,20,3990.0
264.0,4770.631094398957,0.0,0,20,3990.0
265.0,4796.631094398957,0.0,0,20,3990.0
266.0,4822.631094398957,0.0,0,20,3990.0
267.0,4848.631094398957,0.0,0,20,3990.0
268.0,4874.631094398957,0.0,0,20,3990.0
269.0,4900.631094398957,0.0,0,20,3990.0
270.0,4926.631094398957,0.0,0,20,3990.0
271.0,4952.631094398957,0.0,0,20,3990.0
272.0,4978.631094398957,0.0,0,20,3990.0
273.0,5004.631094398957,0.0,0,20,3990.0
274.0,5030.631094398957,0.0,0,20,3990.0
275.0,5056.631094398957,0.0,0,20,3990.0
276.0,5082.631094398957,0.0,0,20,3990.0
277.0,5108.631094398957,0.0,0,20,3990.0
278.0,5134.631094398957,0.0,0,20,3990.0
279.0,5160.631094398957,0.0,0,20,3990.0
280.0,5186.631094398957,0.0,0,20,3990.0
281.0,5212.631094398957,0.0,0,20,3990.0
282.0,5238.614405471727,0.0,0,20,3990.0
283.0,5264.578050323041,0.0,0,20,3990.0
284.0,5290.522422277329,0.0,0,20,3990.0
285.0,5316.447906792531,0.0,0,20,3990.0
286.0,5342.354881617429,0.0,0,20,3990.0
287.0,5366.784625991083,0.0,0,20,3990.0
288.0,5371.960378837493,0.0,0,20,3990.0
289.0,5374.939341949154,0.0,0,20,3990.0
290.0,5379.31533476226,0.0,0,20,3990.0
