agent_id,task_amount_done,distance_moved
0,140.0,3019.8786698611534
1,69.0,3544.5899286350996
2,138.0,3483.254854312125
3,142.0,3399.344769968931
4,141.0,3375.24124906755
5,140.0,3199.194641345196
6,141.0,2843.860983877382
7,141.0,3129.7113029695684
8,140.0,3202.6313353630517
9,142.0,3149.073191837713
10,141.0,3321.7292169265347
11,71.0,3499.8672066973304
12,140.0,3480.5895738662557
13,140.0,2809.718275156208
14,209.0,3117.237467818067
15,139.0,3455.805970289805
16,69.0,3619.1585047096482
17,139.0,3414.537609069963
18,138.0,3253.3096518765274
19,141.0,3586.9053941749535
20,71.0,3801.02850964128
21,209.0,3072.081601052265
22,140.0,3400.7952209819446
23,141.0,3449.5983136130285
24,139.0,3032.5958579140915
25,69.0,3580.961220453484
26,71.0,3871.1189452295152
27,138.0,3057.322219754528
28,140.0,3449.4348084871267
29,71.0,3837.46813750118
