agent_id,task_amount_done,distance_moved
0,140.0,3190.0846417384946
1,139.0,3134.68029365409
2,209.0,2732.1706396355753
3,139.0,2939.059418787003
4,70.0,2884.899413749395
5,69.0,3444.250830745029
6,140.0,3077.75183328617
7,209.0,2625.6709248627526
8,140.0,3118.7643889502265
9,138.0,2913.693193475684
10,139.0,2824.9308294406596
11,140.0,3083.9138910297384
12,141.0,3248.477825827482
13,141.0,3213.258130143468
14,141.0,3163.5407635236757
15,139.0,2975.862570168426
16,71.0,3195.956216534632
17,71.0,3594.662904007673
18,71.0,3353.86340666445
19,71.0,3186.5830119920915
20,141.0,3161.454922353567
21,139.0,3160.1899795979884
22,142.0,3046.037621892706
23,142.0,3293.170813225012
24,140.0,3103.835770642304
25,140.0,3223.6830832571172
26,140.0,2866.346589194211
27,140.0,2973.9053668471174
28,139.0,3041.0656115217535
29,139.0,3012.0015215152634
