agent_id,task_amount_done,distance_moved
0,139.0,4758.760141288183
1,213.0,4608.731157101009
2,140.0,4371.751342489225
3,139.0,4516.047005128175
4,141.0,4478.69922581339
5,70.0,5007.411659435743
6,70.0,5327.725557276879
7,211.0,4575.356448225357
8,140.0,4169.217149009884
9,71.0,5238.908490909584
10,139.0,4886.565926826778
11,140.0,4419.181333131812
12,137.0,4753.35814791524
13,140.0,4458.489083097144
14,70.0,4200.850266709442
15,140.0,4926.055140679823
16,140.0,4796.221287824453
17,142.0,4489.090391414578
18,139.0,4845.0892255490735
19,71.0,5431.1842263997005
20,71.0,5373.444856811438
21,140.0,4160.745707746111
22,209.0,4532.378803784017
23,141.0,4617.988896816876
24,140.0,4729.667888898224
25,69.0,5286.58629215764
26,209.0,4628.668515906345
27,69.0,4848.956050065779
28,70.0,5175.639228670823
29,70.0,5251.9732834938495
