agent_id,task_amount_done,distance_moved
0,140.0,3128.31366607859
1,140.0,2830.187449003263
2,138.0,3555.3573600865357
3,69.0,3630.3692363817995
4,138.0,3485.2197035806134
5,140.0,3456.308160964966
6,141.0,3286.5650501243276
7,142.0,3067.885995362442
8,139.0,3291.175784190773
9,139.0,3276.3437422930224
10,142.0,2997.316236969954
11,140.0,2719.867480077406
12,140.0,3192.9533840979743
13,140.0,3457.451912284857
14,142.0,2835.8333009925113
15,139.0,3255.498865717457
16,69.0,3080.598583897025
17,141.0,3496.5856524367828
18,140.0,2889.606189784396
19,140.0,3469.5543813383856
20,70.0,3022.686660629222
21,140.0,3584.1851593629353
22,140.0,3166.185116134206
23,138.0,3359.66475795373
24,139.0,3355.9941664590765
25,141.0,3629.4525644590603
26,140.0,3322.6659550002682
27,140.0,3416.5319133743974
28,142.0,3446.1279870468306
29,71.0,3629.5227480620556
