agent_id,task_amount_done,distance_moved
0,139.0,3423.3259229318805
1,139.0,3118.7096027200214
2,139.0,3347.0744895411644
3,140.0,3471.598336684446
4,138.0,3268.816847832976
5,142.0,3420.0096539522274
6,70.0,3821.8911721390978
7,141.0,3395.7147317103845
8,140.0,3230.427061023791
9,140.0,3039.019368223097
10,142.0,3438.932096962836
11,71.0,3893.7783482913483
12,140.0,3304.3722454197673
13,141.0,3605.0110436616405
14,70.0,3627.1974979200604
15,69.0,2925.6712488164317
16,70.0,3482.1085123326725
17,140.0,3445.4622133387293
18,139.0,3476.8584296013105
19,138.0,3179.096185066835
20,141.0,3448.5405879262803
21,140.0,3473.3658651549476
22,142.0,3176.895793997499
23,140.0,3305.115010580967
24,141.0,3576.366662961756
25,140.0,3348.7085892741256
26,138.0,3163.456419912973
27,140.0,3439.790327790001
28,141.0,3414.449137145664
29,139.0,3382.7923803587023
