agent_id,task_amount_done,distance_moved
0,68.0,3616.8542092954135
1,139.0,3761.2417757814437
2,140.0,3477.7990863409777
3,139.0,3452.2747504415647
4,140.0,3594.815007714257
5,139.0,3853.168841092707
6,140.0,3735.9388787160037
7,70.0,4293.993126450532
8,138.0,3795.7879173566635
9,139.0,3573.070022325123
10,70.0,4283.040560155161
11,141.0,3901.3080524094144
12,140.0,3828.681800048519
13,139.0,3545.941100051728
14,140.0,3597.034553388199
15,141.0,3994.803989740733
16,70.0,4105.3939611341175
17,141.0,3712.509768011504
18,0.0,4649.960024519711
19,139.0,3455.721513134305
20,140.0,3539.8934095674335
21,140.0,3860.3559378225304
22,141.0,3900.1019939410107
23,212.0,3461.4982013944864
24,142.0,3964.088148111452
25,212.0,3588.993674443969
26,140.0,3610.2157070680582
27,210.0,3576.1396593788254
28,69.0,3900.013553437896
29,141.0,3880.7329719310083
