agent_id,task_amount_done,distance_moved
0,139.0,3847.1319496753076
1,140.0,3060.0387318847575
2,138.0,3671.9295330235677
3,139.0,4003.732257104854
4,140.0,4069.3841583395592
5,211.0,3563.1498337378507
6,70.0,4093.363733477256
7,142.0,3363.0236566931753
8,70.0,4359.504759375422
9,141.0,3697.0307803858564
10,139.0,3755.427088081632
11,141.0,4081.9456948899897
12,69.0,4245.900595826506
13,139.0,3968.0679556794553
14,140.0,3383.2237906717555
15,141.0,3892.1287234957326
16,138.0,3805.1751793411913
17,141.0,3483.978518195569
18,138.0,3142.122150436693
19,70.0,4222.030833144924
20,69.0,4303.731586261715
21,141.0,4027.302326541754
22,70.0,4105.847090297233
23,142.0,4038.1365969811914
24,71.0,4130.818962613492
25,140.0,3978.0482993483147
26,140.0,3384.7863057049394
27,140.0,3794.5271890740446
28,140.0,4079.9841613824256
29,141.0,2933.921514908763
