agent_id,task_amount_done,distance_moved
0,69.0,4377.226208658385
1,70.0,4104.133797318769
2,139.0,3536.980989600076
3,138.0,3938.561432258062
4,140.0,3877.265383720325
5,71.0,4283.348680936695
6,141.0,3468.110425570432
7,141.0,4016.1287061561175
8,141.0,4101.61143883794
9,211.0,2956.225953392629
10,209.0,3018.510091672036
11,211.0,3589.852817108863
12,140.0,3974.57366800479
13,71.0,4344.381443779046
14,141.0,4052.099864845913
15,139.0,4105.204318089864
16,141.0,3692.54989331675
17,139.0,3626.8787587575234
18,69.0,4266.589538203854
19,140.0,4013.9714318753918
20,70.0,4447.75644747842
21,71.0,3796.3866291592835
22,139.0,4015.293297115666
23,137.0,3724.887021079246
24,140.0,3945.4926887692336
25,140.0,4157.9411820141595
26,71.0,4195.499667604292
27,70.0,4122.351970962522
28,140.0,3716.468036710264
29,141.0,3949.7554119257347
