agent_id,task_amount_done,distance_moved
0,69.0,3446.9962923679514
1,70.0,3519.307429937827
2,208.0,2823.395105813354
3,140.0,3184.77191173433
4,210.0,2838.8265544632927
5,71.0,3475.1450861181715
6,140.0,2829.841375753399
7,140.0,3186.2668785962614
8,141.0,2961.5161796612074
9,138.0,2749.670511622047
10,71.0,3503.4836412179866
11,140.0,3276.783442592273
12,141.0,3151.6761748107974
13,210.0,2818.2288755011446
14,70.0,3688.0502602972592
15,140.0,3228.3128404756503
16,140.0,2786.9543332277713
17,140.0,3208.0215559797584
18,141.0,3221.03338202412
19,211.0,2906.0855770886496
20,139.0,3234.0146644600063
21,138.0,3054.1502490923367
22,141.0,2866.7052388876796
23,139.0,3371.948243708459
24,140.0,3187.045274674086
25,71.0,3094.6074032843558
26,209.0,2969.482556752649
27,70.0,3768.949717740903
28,140.0,3447.951200020277
29,142.0,3242.4798468784106
