agent_id,task_amount_done,distance_moved
0,70.0,3936.2959572430264
1,139.0,3755.7329621053877
2,141.0,3683.6305704587994
3,140.0,3740.791816848547
4,142.0,3558.5330997206975
5,212.0,3349.1245470647714
6,209.0,3142.1434863049494
7,209.0,3183.8224148379645
8,139.0,3703.648089846618
9,70.0,3780.79531752101
10,142.0,3455.7543318078274
11,70.0,4161.239059572888
12,140.0,3253.1007630512972
13,209.0,2977.691409964593
14,209.0,2792.8131890164764
15,70.0,3914.4517478090715
16,69.0,3641.842413062232
17,70.0,4152.957254538916
18,69.0,3545.1964176741767
19,69.0,3496.3934533678253
20,70.0,4062.8908900989913
21,211.0,2734.0752196187127
22,209.0,2935.5811123090252
23,139.0,3684.7781296338
24,71.0,3922.5476270462073
25,71.0,4011.9334730537275
26,70.0,3763.297745157929
27,70.0,4136.067250295995
28,211.0,2824.3147333232014
29,70.0,3436.6138900586593
