agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,233.55
11,0.0,148.32329216987557
12,0.0,18.30620861904018
13,0.0,203.55
14,0.0,218.25469883543212
15,0.0,7.7
16,0.0,162.55
17,0.0,253.25811321048346
18,0.0,745.3292083843489
19,0.0,960.55
20,0.0,143.317842403748
21,0.0,197.32333926108657
22,0.0,123.55000000000001
23,0.0,402.3239170821958
24,0.0,321.54999999999995
25,0.0,0.05
26,0.0,265.55
27,0.0,246.54999999999998
28,0.0,0.05
29,0.0,1037.3006580335305
30,0.0,63.2906702138724
31,0.0,305.33963294034044
32,0.0,355.54999999999995
33,0.0,186.32790136554894
34,0.0,0.05
35,0.0,67.34484864194626
36,0.0,169.28470242277518
37,0.0,415.54999999999995
38,0.0,79.55
39,0.0,1085.6180092539023
