agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,154.55
11,0.0,143.54999999999998
12,0.0,243.55
13,0.0,179.55
14,0.0,198.54999999999998
15,0.0,121.31140239386028
16,0.0,454.55
17,0.0,215.2980877320165
18,0.0,777.55
19,0.0,675.55
20,0.0,129.54999999999998
21,0.0,217.55
22,0.0,341.55
23,0.0,81.32351146078891
24,0.0,210.54999999999998
25,0.0,245.55
26,0.0,434.55
27,0.0,661.34730827148
28,0.0,778.55
29,0.0,983.55
30,0.0,143.54999999999998
31,0.0,242.26975371555227
32,0.0,71.55
33,0.0,129.54999999999998
34,0.0,437.55
35,0.0,441.3473938668233
36,0.0,457.55
37,0.0,1122.55
38,0.0,441.54999999999995
39,0.0,1181.389865666984
