agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,122.26157014855725
11,0.0,512.3107253708927
12,0.0,67.32885654755123
13,0.0,454.55
14,0.0,525.55
15,0.0,201.54999999999998
16,0.0,785.3278523030077
17,0.0,757.3200554774099
18,0.0,69.33342385925211
19,0.0,334.2728432172151
20,0.0,128.54999999999998
21,0.0,103.33179657141683
22,0.0,32.32865478548785
23,0.0,101.55
24,0.0,336.25975987751156
25,0.0,113.55
26,0.0,309.3179525346117
27,0.0,263.3379714658972
28,0.0,254.32299389433618
29,0.0,334.3082093270127
30,0.0,170.33454883015048
31,0.0,123.26496460423968
32,0.0,518.55
33,0.0,550.2660833905155
34,0.0,44.341807836647114
35,0.0,83.55
36,0.0,149.55
37,0.0,401.2584838252562
38,0.0,19.2681568422683
39,0.0,965.2409105166372
