agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000002
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000002
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05000000000000001
10,0.0,173.55
11,0.0,79.2690157622831
12,0.0,321.2837320986306
13,0.0,41.27257926583894
14,0.0,127.32807797620278
15,0.0,61.3106039159901
16,0.0,276.28167646028925
17,0.0,648.55
18,0.0,1091.55
19,0.0,556.319341633923
20,0.0,243.28140993930205
21,0.0,93.28766851834239
22,0.0,276.3137742582733
23,0.0,319.55
24,0.0,0.05000000000000001
25,0.0,366.55
26,0.0,107.27141809788915
27,0.0,81.30384524702175
28,0.0,442.34608564258593
29,0.0,776.2671161694633
30,0.0,56.27472955627556
31,0.0,96.27120822527098
32,0.0,317.32528449517787
33,0.0,0.05000000000000001
34,0.0,321.273272782024
35,0.0,133.55
36,0.0,296.2874980748597
37,0.0,130.321589415694
38,0.0,754.55
39,0.0,725.847217377057
