agent_id,task_amount_done,distance_moved
0,0.0,0.049999999999999996
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.049999999999999996
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,106.34565407211718
11,0.0,41.55
12,0.0,41.55
13,0.0,375.55
14,0.0,349.26028616130776
15,0.0,0.05
16,0.0,232.55
17,0.0,561.3253328671827
18,0.0,536.3204654969219
19,0.0,790.2888329699264
20,0.0,126.3352421006327
21,0.0,177.54999999999998
22,0.0,144.27772939629241
23,0.0,3.9500000000000006
24,0.0,635.55
25,0.0,146.54999999999998
26,0.0,76.55
27,0.0,133.2538109490071
28,0.0,630.55
29,0.0,960.2667379634756
30,0.0,135.25316143009056
31,0.0,78.55
32,0.0,73.55
33,0.0,189.34753855818082
34,0.0,116.55
35,0.0,255.32690138702137
36,0.0,38.3132768269506
37,0.0,298.55
38,0.0,637.2724526059906
39,0.0,729.4073509650378
