agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.049999999999999996
5,0.0,0.05
6,0.0,0.05000000000000001
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,373.2782354562169
11,0.0,4.6000000000000005
12,0.0,75.28836852393573
13,0.0,268.2700944729167
14,0.0,266.54999999999995
15,0.0,157.54999999999998
16,0.0,380.2645175320869
17,0.0,368.54999999999995
18,0.0,415.3348237726712
19,0.0,547.3011981633265
20,0.0,36.55
21,0.0,0.05
22,0.0,180.26234903323117
23,0.0,235.55
24,0.0,222.54999999999998
25,0.0,219.3083660257351
26,0.0,500.2507414708391
27,0.0,132.26925031449602
28,0.0,654.3411738479091
29,0.0,291.30810400473814
30,0.0,375.55
31,0.0,81.26060609108058
32,0.0,343.29022052698195
33,0.0,372.3069882716739
34,0.0,322.55
35,0.0,234.55
36,0.0,205.29854551877102
37,0.0,132.34700377432378
38,0.0,497.3108058925134
39,0.0,808.0063539276013
