agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05000000000000001
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05
10,0.0,120.55
11,0.0,150.54999999999998
12,0.0,186.29381223943724
13,0.0,100.55
14,0.0,250.31072735913392
15,0.0,379.54999999999995
16,0.0,199.54999999999998
17,0.0,336.33942472294297
18,0.0,19.549999999999997
19,0.0,902.2834550209764
20,0.0,439.2516200270129
21,0.0,62.550000000000004
22,0.0,143.54999999999998
23,0.0,0.05000000000000001
24,0.0,251.55
25,0.0,457.34676783512475
26,0.0,105.29267063254946
27,0.0,202.55
28,0.0,1035.55
29,0.0,374.54999999999995
30,0.0,139.55
31,0.0,212.55
32,0.0,247.55
33,0.0,294.27551985849055
34,0.0,429.55
35,0.0,230.29859094788694
36,0.0,198.54999999999998
37,0.0,810.3121392109044
38,0.0,472.28271121172423
39,0.0,510.7627653006722
