agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000002
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.049999999999999996
10,0.0,29.55
11,0.0,49.55
12,0.0,140.55
13,0.0,16.55
14,0.0,216.28925262510506
15,0.0,268.55
16,0.0,584.55
17,0.0,275.2848106459773
18,0.0,621.336580430497
19,0.0,891.3116237066172
20,0.0,281.33857683843814
21,0.0,275.55
22,0.0,183.54999999999998
23,0.0,137.55
24,0.0,148.33098210261898
25,0.0,310.55
26,0.0,264.27067593878627
27,0.0,633.55
28,0.0,539.2576193657719
29,0.0,441.54999999999995
30,0.0,331.28485173020215
31,0.0,223.54999999999998
32,0.0,186.55
33,0.0,446.54999999999995
34,0.0,74.32754020175372
35,0.0,290.54999999999995
36,0.0,276.54999999999995
37,0.0,181.33027051788486
38,0.0,367.55
39,0.0,491.9748436992213
