agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05000000000000001
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,158.30240457207182
11,0.0,64.55
12,0.0,252.33526391231524
13,0.0,192.29803581400435
14,0.0,104.30412479365064
15,0.0,207.27645904913675
16,0.0,121.55
17,0.0,705.55
18,0.0,55.55
19,0.0,811.305831038142
20,0.0,79.55
21,0.0,119.26696367888809
22,0.0,29.549999999999997
23,0.0,237.2903304077204
24,0.0,261.55
25,0.0,306.32405440591697
26,0.0,595.3345713125569
27,0.0,305.28587040254257
28,0.0,597.55
29,0.0,1028.2846571361854
30,0.0,151.30054536310053
31,0.0,18.276257726865325
32,0.0,217.26542625268496
33,0.0,334.55
34,0.0,134.26700657579298
35,0.0,296.55
36,0.0,376.3304595835928
37,0.0,627.55
38,0.0,949.276737659233
39,0.0,1185.7085015023904
