agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,11.403875076597158
11,0.0,6.8500000000000005
12,0.0,265.312619765326
13,0.0,201.25185513280985
14,0.0,215.3134613122953
15,0.0,438.2725472514454
16,0.0,395.54999999999995
17,0.0,294.28127892335084
18,0.0,936.55
19,0.0,804.55
20,0.0,103.32283490574501
21,0.0,65.32442912463924
22,0.0,111.55000000000001
23,0.0,235.55
24,0.0,407.3100188669189
25,0.0,510.3364993645319
26,0.0,295.55
27,0.0,381.54999999999995
28,0.0,350.2987961456035
29,0.0,581.3232701520795
30,0.0,86.55
31,0.0,203.27147123200666
32,0.0,153.31721892684354
33,0.0,523.310047326819
34,0.0,385.54999999999995
35,0.0,351.328029272853
36,0.0,0.05
37,0.0,249.55
38,0.0,612.55
39,0.0,231.13732944212813
