agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,180.30645359626612
11,0.0,301.55
12,0.0,242.29611970218068
13,0.0,195.30408356176565
14,0.0,262.2642009337346
15,0.0,383.3459992607292
16,0.0,265.55
17,0.0,526.324424082244
18,0.0,236.55
19,0.0,678.2569047690474
20,0.0,136.55
21,0.0,120.25634662465038
22,0.0,0.05
23,0.0,270.55
24,0.0,314.2998412732782
25,0.0,229.32179236966658
26,0.0,648.2515249432578
27,0.0,577.55
28,0.0,406.32656429684545
29,0.0,1002.3320546187751
30,0.0,356.55
31,0.0,183.25862850726665
32,0.0,225.26509025848546
33,0.0,228.29010757047138
34,0.0,148.26463126940882
35,0.0,368.55
36,0.0,702.2980006964974
37,0.0,101.55
38,0.0,476.28140783378745
39,0.0,376.058234764372
