agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05000000000000001
10,0.0,283.55
11,0.0,528.55
12,0.0,322.55
13,0.0,294.55
14,0.0,617.3434321036976
15,0.0,1121.3221707016808
16,0.0,606.3066439086559
17,0.0,175.55
18,0.0,786.55
19,0.0,1409.55
20,0.0,114.32386354876053
21,0.0,760.55
22,0.0,409.55
23,0.0,277.55
24,0.0,68.55
25,0.0,84.55
26,0.0,697.295386464467
27,0.0,671.55
28,0.0,966.2510149484767
29,0.0,884.55
30,0.0,46.55
31,0.0,244.54999999999998
32,0.0,278.55
33,0.0,199.2605674558046
34,0.0,414.54999999999995
35,0.0,842.3149380397571
36,0.0,12.362457706376743
37,0.0,414.54999999999995
38,0.0,245.55
39,0.0,942.9145601517005
