agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,92.31904873621183
11,0.0,23.270432932957515
12,0.0,180.31087504505967
13,0.0,203.30127999171066
14,0.0,122.55
15,0.0,0.05000000000000001
16,0.0,52.263110580585
17,0.0,117.55
18,0.0,248.28025153898082
19,0.0,259.55
20,0.0,426.3386363142414
21,0.0,0.05
22,0.0,307.29806513030115
23,0.0,216.55
24,0.0,76.26042999376364
25,0.0,481.28362967395395
26,0.0,78.55
27,0.0,323.32538882896563
28,0.0,415.54999999999995
29,0.0,678.3035196024966
30,0.0,110.32392647865274
31,0.0,142.30573314587772
32,0.0,404.2797464295957
33,0.0,103.32643696318708
34,0.0,325.29406864782044
35,0.0,59.344664361314
36,0.0,42.55
37,0.0,765.55
38,0.0,1009.2789330733067
39,0.0,788.055326227807
