agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,133.34739161358908
11,0.0,54.55
12,0.0,167.25112068488212
13,0.0,644.3375825863493
14,0.0,326.31507977781274
15,0.0,335.55
16,0.0,155.3000877098886
17,0.0,181.29535221158721
18,0.0,221.27847991901552
19,0.0,578.55
20,0.0,224.28099190262594
21,0.0,527.2644787202283
22,0.0,255.3402109582879
23,0.0,87.30095886141133
24,0.0,261.54999999999995
25,0.0,186.28898535320013
26,0.0,486.2614852625319
27,0.0,264.29593561025496
28,0.0,546.55
29,0.0,934.55
30,0.0,270.3388228872706
31,0.0,22.341652175210335
32,0.0,256.2757533939097
33,0.0,65.55
34,0.0,102.26081854414748
35,0.0,103.30228239142056
36,0.0,28.55
37,0.0,196.55
38,0.0,826.3278773001751
39,0.0,827.56811838536
