agent_id,task_amount_done,distance_moved
0,0.0,0.05000000000000001
1,0.0,0.05000000000000002
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05000000000000002
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,82.2799157717418
11,0.0,32.55
12,0.0,109.55
13,0.0,94.2976933396426
14,0.0,152.55
15,0.0,183.55
16,0.0,0.05
17,0.0,644.55
18,0.0,506.25198247434946
19,0.0,959.55
20,0.0,150.54999999999998
21,0.0,220.32782940721978
22,0.0,131.55
23,0.0,209.26927091102556
24,0.0,104.55
25,0.0,55.55
26,0.0,125.55
27,0.0,533.55
28,0.0,411.34334160265513
29,0.0,601.2860393496559
30,0.0,0.35000000000000003
31,0.0,116.55
32,0.0,186.25695857896045
33,0.0,154.55
34,0.0,27.549999999999997
35,0.0,275.33560657958014
36,0.0,94.30337798975931
37,0.0,241.55
38,0.0,635.55
39,0.0,1032.4444451123436
