agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05000000000000001
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,0.05
11,0.0,203.55
12,0.0,42.55
13,0.0,159.2940993514218
14,0.0,268.346196633852
15,0.0,422.55
16,0.0,220.55
17,0.0,737.344313170411
18,0.0,298.55
19,0.0,787.55
20,0.0,267.55
21,0.0,54.28339205446282
22,0.0,232.55
23,0.0,260.55
24,0.0,485.3451147867327
25,0.0,58.55
26,0.0,162.25928776694252
27,0.0,282.31120416466507
28,0.0,427.54999999999995
29,0.0,691.55
30,0.0,0.05000000000000001
31,0.0,56.55
32,0.0,182.55
33,0.0,176.25967852598728
34,0.0,196.30899117268325
35,0.0,260.55
36,0.0,153.32684021141372
37,0.0,146.55
38,0.0,886.55
39,0.0,465.9913794883648
