agent_id,task_amount_done,distance_moved
0,0.0,0.049999999999999996
1,0.0,0.05000000000000001
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,267.3301392328834
11,0.0,282.30570363946606
12,0.0,367.2652202725478
13,0.0,213.55
14,0.0,470.3285343741603
15,0.0,66.55
16,0.0,382.268861718663
17,0.0,878.3422380811108
18,0.0,559.55
19,0.0,912.55
20,0.0,55.28376259618419
21,0.0,105.26088068713261
22,0.0,58.55
23,0.0,386.325460868288
24,0.0,135.55
25,0.0,220.32878972074298
26,0.0,93.32656182456911
27,0.0,127.55
28,0.0,418.2798131959152
29,0.0,452.54999999999995
30,0.0,213.3083658870539
31,0.0,351.55
32,0.0,55.33938440384585
33,0.0,560.2849222603394
34,0.0,251.2706229821791
35,0.0,526.3032365564998
36,0.0,496.3231596603992
37,0.0,217.55
38,0.0,783.55
39,0.0,946.1423277918304
