agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,258.3273762471057
11,0.0,305.55
12,0.0,15.256982982199514
13,0.0,173.25708063440322
14,0.0,352.55
15,0.0,574.55
16,0.0,440.28846890315936
17,0.0,602.55
18,0.0,342.31613435726376
19,0.0,162.33347031848714
20,0.0,57.55
21,0.0,52.313986169083385
22,0.0,213.3063646862592
23,0.0,67.31040365309569
24,0.0,385.2731614272153
25,0.0,43.55
26,0.0,254.54999999999998
27,0.0,399.3153679208166
28,0.0,320.55
29,0.0,1029.3459880994844
30,0.0,5.300000000000001
31,0.0,279.2834768862289
32,0.0,389.54999999999995
33,0.0,152.55
34,0.0,223.54999999999998
35,0.0,230.276866382547
36,0.0,408.25984239034955
37,0.0,187.3298654516395
38,0.0,126.33272031659452
39,0.0,778.1249606852923
