agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.049999999999999996
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05000000000000002
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,41.55
11,0.0,312.3083651625066
12,0.0,252.3095695112847
13,0.0,123.55
14,0.0,12.550000000000002
15,0.0,254.55
16,0.0,306.55
17,0.0,174.32895468616124
18,0.0,1311.3399555668484
19,0.0,778.55
20,0.0,66.55
21,0.0,139.28605468007143
22,0.0,281.3388221495328
23,0.0,308.55
24,0.0,122.55
25,0.0,137.55
26,0.0,138.55
27,0.0,18.328694366326953
28,0.0,90.55
29,0.0,521.3297783063249
30,0.0,212.33860943130267
31,0.0,6.8500000000000005
32,0.0,68.55
33,0.0,0.05
34,0.0,0.05
35,0.0,562.2531889472049
36,0.0,63.55
37,0.0,772.55
38,0.0,186.3305266452378
39,0.0,592.0049863284211
