agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05000000000000001
9,0.0,0.05
10,0.0,252.30919259787052
11,0.0,718.55
12,0.0,111.3039507412279
13,0.0,44.550000000000004
14,0.0,125.55
15,0.0,429.30362779886315
16,0.0,477.55
17,0.0,35.266050764887595
18,0.0,284.54999999999995
19,0.0,292.3245701400499
20,0.0,316.54999999999995
21,0.0,356.55
22,0.0,295.3378677750645
23,0.0,374.30246418117264
24,0.0,211.54999999999998
25,0.0,167.34234827935106
26,0.0,810.55
27,0.0,689.3015189592691
28,0.0,637.55
29,0.0,913.3068872311517
30,0.0,116.3329900467993
31,0.0,25.55
32,0.0,402.55
33,0.0,117.55
34,0.0,198.32366554007467
35,0.0,630.3385865556315
36,0.0,254.55
37,0.0,636.55
38,0.0,888.2648681854391
39,0.0,464.28354042532237
