agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05
10,0.0,46.312954247310046
11,0.0,13.55
12,0.0,129.55
13,0.0,145.26886042848395
14,0.0,157.55
15,0.0,2.3000000000000003
16,0.0,148.33229061866038
17,0.0,852.2753007968843
18,0.0,246.55
19,0.0,1199.337774756388
20,0.0,33.28019422535528
21,0.0,431.55
22,0.0,725.2713661169688
23,0.0,0.05000000000000001
24,0.0,143.2809170838465
25,0.0,590.2650571873963
26,0.0,559.2564319235066
27,0.0,604.55
28,0.0,1236.2990224550713
29,0.0,1012.55
30,0.0,114.55
31,0.0,106.55
32,0.0,185.34208117860766
33,0.0,220.33305594556302
34,0.0,442.55
35,0.0,601.3295660507829
36,0.0,797.3149950127062
37,0.0,897.290077719463
38,0.0,875.55
39,0.0,687.0317768030401
